t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
898,1,MS,203647.91199,20.00000,0.00738,203647.91199,1
899,1,MS,203535.47958,20.10000,0.00744,203535.47958,1
900,1,MS,203590.92918,21.10000,0.00802,203590.92918,1
901,1,MS,203460.09634,22.20000,0.00871,203460.09634,1
902,1,MS,203537.09400,22.40000,0.00884,203537.09400,1
903,1,MS,203401.47598,20.90000,0.00790,203401.47598,1
904,1,MS,203439.00777,20.00000,0.00738,203439.00777,1
905,1,MS,203264.46426,21.60000,0.00833,203264.46426,1
906,1,MS,203309.76514,19.90000,0.00732,203309.76514,1
907,1,MS,203176.98302,17.20000,0.00595,203176.98302,1
908,1,MS,203142.86552,14.50000,0.00481,203142.86552,1
909,1,MS,202998.17474,14.00000,0.00462,202998.17474,1
910,1,MS,202952.71791,13.40000,0.00440,202952.71791,1
911,1,MS,202818.34336,11.80000,0.00387,202818.34336,1
912,1,MS,202755.89498,12.20000,0.00400,202755.89498,1
913,1,MS,202609.34032,11.10000,0.00365,202609.34032,1
914,1,MS,202528.89722,11.00000,0.00362,202528.89722,1
915,1,MS,202360.49166,11.00000,0.00362,202360.49166,1
916,1,MS,202284.92175,11.90000,0.00390,202284.92175,1
917,1,MS,202068.46424,14.70000,0.00489,202068.46424,1
918,1,MS,202075.25795,16.50000,0.00563,202075.25795,1
919,1,MS,201875.98204,19.10000,0.00689,201875.98204,1
920,1,MS,201926.64448,19.40000,0.00705,201926.64448,1
921,1,MS,201694.57353,22.00000,0.00858,201694.57353,1
922,1,MS,201890.71089,24.00000,0.00994,201890.71089,1
923,1,MS,201636.60613,24.90000,0.01061,201636.60613,1
924,1,MS,201781.95087,23.30000,0.00945,201781.95087,1
925,1,MS,201501.65088,24.90000,0.01061,201501.65088,1
926,1,MS,201733.58667,25.20000,0.01084,201733.58667,1
927,1,MS,201468.11192,24.20000,0.01009,201468.11192,1
928,1,MS,201632.12703,23.40000,0.00952,201632.12703,1
929,1,MS,201399.65108,21.40000,0.00820,201399.65108,1
930,1,MS,201472.66121,20.50000,0.00767,201472.66121,1
931,1,MS,201260.65612,18.80000,0.00673,201260.65612,1
932,1,MS,201301.18315,19.10000,0.00689,201301.18315,1
933,1,MS,201079.81411,18.50000,0.00658,201079.81411,1
934,1,MS,201083.08117,17.50000,0.00609,201083.08117,1
935,1,MS,200851.44819,17.90000,0.00628,200851.44819,1
936,1,MS,200798.67486,14.30000,0.00473,200798.67486,1
937,1,MS,200580.18003,14.60000,0.00485,200580.18003,1
938,1,MS,200534.03573,14.60000,0.00485,200534.03573,1
939,1,MS,200324.59906,14.40000,0.00477,200324.59906,1
940,1,MS,200276.05199,14.50000,0.00481,200276.05199,1
941,1,MS,200052.95385,15.00000,0.00500,200052.95385,1
942,1,MS,200052.08964,16.80000,0.00577,200052.08964,1
943,1,MS,199827.28259,17.20000,0.00595,199827.28259,1
944,1,MS,199821.26983,16.90000,0.00581,199821.26983,1
945,1,MS,199616.09045,15.80000,0.00533,199616.09045,1
946,1,MS,199601.68908,16.50000,0.00563,199601.68908,1
947,1,MS,199344.88698,18.30000,0.00648,199344.88698,1
948,1,MS,199405.40287,19.20000,0.00694,199405.40287,1
949,1,MS,199161.84850,19.80000,0.00727,199161.84850,1
950,1,MS,199235.16562,20.10000,0.00744,199235.16562,1
951,1,MS,198982.06839,20.00000,0.00738,198982.06839,1
952,1,MS,198979.46812,17.40000,0.00604,198979.46812,1
953,1,MS,198703.86451,19.20000,0.00694,198703.86451,1
954,1,MS,198714.18601,17.60000,0.00614,198714.18601,1
955,1,MS,198485.03700,17.00000,0.00586,198485.03700,1
956,1,MS,198469.49563,16.60000,0.00568,198469.49563,1
957,1,MS,198268.61772,14.60000,0.00485,198268.61772,1
958,1,MS,198219.91728,14.80000,0.00492,198219.91728,1
959,1,MS,197999.91989,14.30000,0.00473,197999.91989,1
960,1,MS,197891.10974,11.00000,0.00362,197891.10974,1
961,1,MS,197666.71256,10.70000,0.00354,197666.71256,1
962,1,MS,197548.59004,11.40000,0.00375,197548.59004,1
963,1,MS,197315.33477,10.90000,0.00360,197315.33477,1
964,1,MS,197190.71321,11.00000,0.00362,197190.71321,1
965,1,MS,196904.51554,13.00000,0.00426,196904.51554,1
966,1,MS,196882.64022,15.50000,0.00521,196882.64022,1
967,1,MS,196634.15746,17.20000,0.00595,196634.15746,1
968,1,MS,196699.93227,19.30000,0.00700,196699.93227,1
969,1,MS,196416.68543,21.20000,0.00808,196416.68543,1
970,1,MS,196588.03700,22.50000,0.00890,196588.03700,1
971,1,MS,196277.17660,23.80000,0.00980,196277.17660,1
972,1,MS,196547.73171,25.20000,0.01084,196547.73171,1
973,1,MS,196198.52262,25.80000,0.01132,196198.52262,1
974,1,MS,196467.37881,25.50000,0.01108,196467.37881,1
975,1,MS,196092.65737,26.10000,0.01156,196092.65737,1
976,1,MS,196390.73783,25.90000,0.01140,196390.73783,1
977,1,MS,196037.12777,25.10000,0.01077,196037.12777,1
978,1,MS,196229.79136,23.40000,0.00952,196229.79136,1
979,1,MS,195985.38275,19.40000,0.00705,195985.38275,1
980,1,MS,195992.00092,18.00000,0.00633,195992.00092,1
981,1,MS,195758.71056,16.20000,0.00550,195758.71056,1
982,1,MS,195715.93650,15.40000,0.00516,195715.93650,1
983,1,MS,195479.09029,14.80000,0.00492,195479.09029,1
984,1,MS,195457.22906,16.20000,0.00550,195457.22906,1
985,1,MS,195227.96062,15.20000,0.00508,195227.96062,1
986,1,MS,195164.52470,14.20000,0.00469,195164.52470,1
987,1,MS,194922.57067,14.10000,0.00466,194922.57067,1
988,1,MS,194885.43060,15.40000,0.00516,194885.43060,1
989,1,MS,194594.59243,17.70000,0.00618,194594.59243,1
990,1,MS,194714.57010,20.40000,0.00761,194714.57010,1
991,1,MS,194422.76826,21.70000,0.00839,194422.76826,1
992,1,MS,194620.94944,23.20000,0.00938,194620.94944,1
993,1,MS,194278.16058,24.40000,0.01024,194278.16058,1
994,1,MS,194571.00687,25.50000,0.01108,194571.00687,1
995,1,MS,194174.81602,26.90000,0.01223,194174.81602,1
996,1,MS,194553.57087,28.60000,0.01374,194553.57087,1
997,1,MS,194072.74583,29.40000,0.01450,194072.74583,1
998,1,MS,194454.45040,29.50000,0.01459,194454.45040,1
999,1,MS,193927.43153,30.30000,0.01538,193927.43153,1
1000,1,MS,194314.84079,30.20000,0.01528,194314.84079,1
1001,1,MS,193798.60137,29.40000,0.01450,193798.60137,1
1002,1,MS,194135.89739,26.70000,0.01206,194135.89739,1
1003,1,MS,193743.39089,25.60000,0.01116,193743.39089,1
1004,1,MS,193938.63155,23.30000,0.00945,193938.63155,1
1005,1,MS,193611.74656,22.40000,0.00884,193611.74656,1
1006,1,MS,193690.56280,20.30000,0.00755,193690.56280,1
1007,1,MS,193383.04161,20.40000,0.00761,193383.04161,1
1008,1,MS,193355.28257,16.40000,0.00559,193355.28257,1
1009,1,MS,193109.69105,15.30000,0.00512,193109.69105,1
1010,1,MS,193052.18885,14.70000,0.00489,193052.18885,1
1011,1,MS,192780.40953,15.40000,0.00516,192780.40953,1
1012,1,MS,192737.67330,15.30000,0.00512,192737.67330,1
1013,1,MS,192494.85792,14.80000,0.00492,192494.85792,1
1014,1,MS,192453.39362,15.40000,0.00516,192453.39362,1
1015,1,MS,192158.78298,17.30000,0.00599,192158.78298,1
1016,1,MS,192193.66905,18.20000,0.00643,192193.66905,1
1017,1,MS,191908.06723,19.30000,0.00700,191908.06723,1
1018,1,MS,192005.48915,20.40000,0.00761,192005.48915,1
1019,1,MS,191688.81680,21.80000,0.00845,191688.81680,1
1020,1,MS,191854.85730,22.30000,0.00877,191854.85730,1
1021,1,MS,191560.59214,21.40000,0.00820,191560.59214,1
1022,1,MS,191755.49732,23.10000,0.00931,191755.49732,1
1023,1,MS,191437.13908,22.60000,0.00897,191437.13908,1
1024,1,MS,191582.95284,22.10000,0.00864,191582.95284,1
1025,1,MS,191294.95830,20.50000,0.00767,191294.95830,1
1026,1,MS,191354.20873,19.70000,0.00721,191354.20873,1
1027,1,MS,191094.37114,18.10000,0.00638,191094.37114,1
1028,1,MS,191078.68383,16.90000,0.00581,191078.68383,1
1029,1,MS,190831.17815,15.90000,0.00537,190831.17815,1
1030,1,MS,190814.05105,16.60000,0.00568,190814.05105,1
1031,1,MS,190567.92583,15.80000,0.00533,190567.92583,1
1032,1,MS,190514.78647,14.90000,0.00496,190514.78647,1
1033,1,MS,190306.60545,12.50000,0.00409,190306.60545,1
1034,1,MS,190191.63701,11.40000,0.00375,190191.63701,1
1035,1,MS,189956.57161,10.50000,0.00348,189956.57161,1
1036,1,MS,189830.29438,11.50000,0.00378,189830.29438,1
1037,1,MS,189483.99137,14.70000,0.00489,189483.99137,1
1038,1,MS,189514.99473,17.30000,0.00599,189514.99473,1
1039,1,MS,189228.56171,19.60000,0.00716,189228.56171,1
1040,1,MS,189369.91924,21.50000,0.00827,189369.91924,1
1041,1,MS,189045.11515,22.90000,0.00917,189045.11515,1
1042,1,MS,189300.59558,24.50000,0.01031,189300.59558,1
1043,1,MS,188935.19211,25.30000,0.01092,188935.19211,1
1044,1,MS,189255.26315,26.40000,0.01181,189255.26315,1
1045,1,MS,188835.04857,27.40000,0.01266,188835.04857,1
1046,1,MS,189159.00158,26.80000,0.01214,189159.00158,1
1047,1,MS,188739.42257,26.90000,0.01223,188739.42257,1
1048,1,MS,189063.63741,26.50000,0.01189,189063.63741,1
1049,1,MS,188668.26634,25.80000,0.01132,188668.26634,1
1050,1,MS,188881.26833,23.80000,0.00980,188881.26833,1
1051,1,MS,188563.72626,22.20000,0.00871,188563.72626,1
1052,1,MS,188669.91675,21.10000,0.00802,188669.91675,1
1053,1,MS,188387.39587,19.80000,0.00727,188387.39587,1
1054,1,MS,188349.00662,15.90000,0.00537,188349.00662,1
1055,1,MS,188120.26478,14.20000,0.00469,188120.26478,1
1056,1,MS,188133.10324,17.60000,0.00614,188133.10324,1
1057,1,MS,187879.60961,17.10000,0.00590,187879.60961,1
1058,1,MS,187862.79176,16.70000,0.00572,187862.79176,1
1059,1,MS,187624.30262,15.60000,0.00525,187624.30262,1
1060,1,MS,187588.31129,15.70000,0.00529,187588.31129,1
1061,1,MS,187300.08359,17.40000,0.00604,187300.08359,1
1062,1,MS,187382.79844,19.60000,0.00716,187382.79844,1
1063,1,MS,187063.00059,22.00000,0.00858,187063.00059,1
1064,1,MS,187321.77331,24.30000,0.01016,187321.77331,1
1065,1,MS,186966.07858,25.20000,0.01084,186966.07858,1
1066,1,MS,187282.84440,26.50000,0.01189,187282.84440,1
1067,1,MS,186877.06152,27.20000,0.01249,186877.06152,1
1068,1,MS,187230.24139,28.00000,0.01319,187230.24139,1
1069,1,MS,186796.10334,28.00000,0.01319,186796.10334,1
1070,1,MS,187160.84416,28.50000,0.01365,187160.84416,1
1071,1,MS,186724.56316,27.90000,0.01310,186724.56316,1
1072,1,MS,187057.12217,27.20000,0.01249,187057.12217,1
1073,1,MS,186654.44939,26.70000,0.01206,186654.44939,1
1074,1,MS,186901.76492,24.90000,0.01061,186901.76492,1
1075,1,MS,186577.13193,23.30000,0.00945,186577.13193,1
1076,1,MS,186686.39717,21.40000,0.00820,186686.39717,1
1077,1,MS,186406.32116,20.20000,0.00749,186406.32116,1
1078,1,MS,186465.62791,19.70000,0.00721,186465.62791,1
1079,1,MS,186198.44415,19.00000,0.00684,186198.44415,1
1080,1,MS,186242.68185,19.10000,0.00689,186242.68185,1
1081,1,MS,185976.31838,18.80000,0.00673,185976.31838,1
1082,1,MS,186003.84659,18.50000,0.00658,186003.84659,1
1083,1,MS,185745.01442,18.20000,0.00643,185745.01442,1
1084,1,MS,185783.27183,18.80000,0.00673,185783.27183,1
1085,1,MS,185504.85926,19.60000,0.00716,185504.85926,1
1086,1,MS,185631.39818,21.30000,0.00814,185631.39818,1
1087,1,MS,185308.88163,23.10000,0.00931,185308.88163,1
1088,1,MS,185578.48928,25.00000,0.01069,185578.48928,1
1089,1,MS,185211.05676,26.20000,0.01164,185211.05676,1
1090,1,MS,185566.80817,28.40000,0.01356,185566.80817,1
1091,1,MS,185179.35338,26.50000,0.01189,185179.35338,1
1092,1,MS,185485.66503,26.50000,0.01189,185485.66503,1
1093,1,MS,185062.82518,28.50000,0.01365,185062.82518,1
1094,1,MS,185403.59359,31.20000,0.01629,185403.59359,1
1095,1,MS,184852.76770,31.70000,0.01681,184852.76770,1
1096,1,MS,185185.13765,31.40000,0.01650,185185.13765,1
1097,1,MS,184670.98399,30.10000,0.01518,184670.98399,1
1098,1,MS,184989.37999,27.10000,0.01240,184989.37999,1
1099,1,MS,184657.56140,24.30000,0.01016,184657.56140,1
1100,1,MS,184806.96196,22.60000,0.00897,184806.96196,1
1101,1,MS,184527.56024,21.30000,0.00814,184527.56024,1
1102,1,MS,184580.73538,19.70000,0.00721,184580.73538,1
1103,1,MS,184306.16304,19.90000,0.00732,184306.16304,1
1104,1,MS,184299.98358,17.20000,0.00595,184299.98358,1
1105,1,MS,184056.64971,17.10000,0.00590,184056.64971,1
1106,1,MS,184027.93551,15.90000,0.00537,184027.93551,1
1107,1,MS,183819.91686,14.50000,0.00481,183819.91686,1
1108,1,MS,183778.23964,15.10000,0.00504,183778.23964,1
1109,1,MS,183492.98788,18.00000,0.00633,183492.98788,1
1110,1,MS,183572.69074,19.60000,0.00716,183572.69074,1
1111,1,MS,183295.08435,21.30000,0.00814,183295.08435,1
1112,1,MS,183447.08645,22.40000,0.00884,183447.08645,1
1113,1,MS,183164.20513,22.40000,0.00884,183164.20513,1
1114,1,MS,183345.61794,23.40000,0.00952,183345.61794,1
1115,1,MS,183039.76880,23.80000,0.00980,183039.76880,1
1116,1,MS,183313.26736,25.80000,0.01132,183313.26736,1
1117,1,MS,182960.73557,26.40000,0.01181,182960.73557,1
1118,1,MS,183237.35304,26.40000,0.01181,183237.35304,1
1119,1,MS,182875.55177,26.60000,0.01197,182875.55177,1
1120,1,MS,183145.90246,26.20000,0.01164,183145.90246,1
1121,1,MS,182818.64348,25.00000,0.01069,182818.64348,1
1122,1,MS,182957.71484,22.60000,0.00897,182957.71484,1
1123,1,MS,182716.54727,20.10000,0.00744,182716.54727,1
1124,1,MS,182712.95761,17.50000,0.00609,182712.95761,1
1125,1,MS,182496.69656,16.30000,0.00554,182496.69656,1
1126,1,MS,182464.18933,15.60000,0.00525,182464.18933,1
1127,1,MS,182244.44926,15.50000,0.00521,182244.44926,1
1128,1,MS,182324.31980,19.80000,0.00727,182324.31980,1
1129,1,MS,182087.50286,19.60000,0.00716,182087.50286,1
1130,1,MS,182132.02095,19.40000,0.00705,182132.02095,1
1131,1,MS,181894.68839,18.90000,0.00678,181894.68839,1
1132,1,MS,181933.15671,19.00000,0.00684,181933.15671,1
1133,1,MS,181664.17585,20.60000,0.00772,181664.17585,1
1134,1,MS,181819.64763,22.40000,0.00884,181819.64763,1
1135,1,MS,181521.60662,24.10000,0.01002,181521.60662,1
1136,1,MS,181818.73480,26.90000,0.01223,181818.73480,1
1137,1,MS,181440.67902,28.50000,0.01365,181440.67902,1
1138,1,MS,181754.45640,29.90000,0.01498,181754.45640,1
1139,1,MS,181303.11442,30.70000,0.01578,181303.11442,1
1140,1,MS,181586.08389,32.00000,0.01712,181586.08389,1
1141,1,MS,181070.35482,32.20000,0.01733,181070.35482,1
1142,1,MS,181341.66378,32.40000,0.01754,181341.66378,1
1143,1,MS,180800.14880,33.00000,0.01818,180800.14880,1
1144,1,MS,181084.30120,28.20000,0.01338,181084.30120,1
1145,1,MS,180768.18797,24.90000,0.01061,180768.18797,1
1146,1,MS,181013.67422,25.50000,0.01108,181013.67422,1
1147,1,MS,180733.16079,23.90000,0.00987,180733.16079,1
1148,1,MS,180877.67135,23.00000,0.00924,180877.67135,1
1149,1,MS,180612.69501,22.50000,0.00890,180612.69501,1
1150,1,MS,180699.66212,21.10000,0.00802,180699.66212,1
1151,1,MS,180451.84213,21.10000,0.00802,180451.84213,1
1152,1,MS,180481.55026,18.90000,0.00678,180481.55026,1
1153,1,MS,180269.14664,18.20000,0.00643,180269.14664,1
1154,1,MS,180287.46400,18.20000,0.00643,180287.46400,1
1155,1,MS,180085.19837,17.50000,0.00609,180085.19837,1
1156,1,MS,180104.59812,18.20000,0.00643,180104.59812,1
1157,1,MS,179858.58414,20.30000,0.00755,179858.58414,1
1158,1,MS,180017.20496,22.70000,0.00904,180017.20496,1
1159,1,MS,179730.35837,25.30000,0.01092,179730.35837,1
1160,1,MS,180011.92912,27.70000,0.01293,180011.92912,1
1161,1,MS,179654.95593,29.30000,0.01440,179654.95593,1
1162,1,MS,179930.81330,30.60000,0.01568,179930.81330,1
1163,1,MS,179507.87938,31.60000,0.01670,179507.87938,1
1164,1,MS,179734.03371,32.80000,0.01797,179734.03371,1
1165,1,MS,179255.70557,33.50000,0.01872,179255.70557,1
1166,1,MS,179436.82704,33.80000,0.01904,179436.82704,1
1167,1,MS,178948.97235,33.90000,0.01915,178948.97235,1
1168,1,MS,179130.96431,33.80000,0.01904,179130.96431,1
1169,1,MS,178673.01594,33.20000,0.01840,178673.01594,1
1170,1,MS,178927.34810,30.80000,0.01588,178927.34810,1
1171,1,MS,178593.90950,29.50000,0.01459,178593.90950,1
1172,1,MS,178826.14732,27.60000,0.01284,178826.14732,1
1173,1,MS,178610.55234,24.10000,0.01002,178610.55234,1
1174,1,MS,178774.22120,24.80000,0.01054,178774.22120,1
1175,1,MS,178573.66311,23.70000,0.00973,178573.66311,1
1176,1,MS,178527.27057,12.80000,0.00420,178527.27057,1
1177,1,MS,178381.03440,13.40000,0.00440,178381.03440,1
1178,1,MS,178335.07524,12.80000,0.00420,178335.07524,1
1179,1,MS,178214.37151,11.40000,0.00375,178214.37151,1
1180,1,MS,178159.06677,11.90000,0.00390,178159.06677,1
1181,1,MS,178002.57735,13.60000,0.00447,178002.57735,1
1182,1,MS,177975.09443,14.10000,0.00466,177975.09443,1
1183,1,MS,177828.55984,16.10000,0.00546,177828.55984,1
1184,1,MS,177824.75411,16.30000,0.00554,177824.75411,1
1185,1,MS,177693.04060,17.00000,0.00586,177693.04060,1
1186,1,MS,177714.35399,18.40000,0.00653,177714.35399,1
1187,1,MS,177590.21777,17.90000,0.00628,177590.21777,1
1188,1,MS,177608.19553,18.50000,0.00658,177608.19553,1
1189,1,MS,177471.08943,19.40000,0.00705,177471.08943,1
1190,1,MS,177508.33921,19.70000,0.00721,177508.33921,1
1191,1,MS,177384.67452,19.20000,0.00694,177384.67452,1
1192,1,MS,177398.85166,18.40000,0.00653,177398.85166,1
1193,1,MS,177288.27644,17.30000,0.00599,177288.27644,1
1194,1,MS,177287.88501,17.00000,0.00586,177287.88501,1
1195,1,MS,177182.08960,16.50000,0.00563,177182.08960,1
1196,1,MS,177172.54935,15.90000,0.00537,177172.54935,1
1197,1,MS,177074.12055,15.30000,0.00512,177074.12055,1
1198,1,MS,177047.50884,13.50000,0.00444,177047.50884,1
1199,1,MS,176946.43676,14.10000,0.00466,176946.43676,1
