t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
689,1,MS,roots,0.23973,1.78457,0.40102,0.48805,0.00000,261.39204,0.27013,0.01503,NA,0.61996,0.20968,NA,NA,0.10500,6.20892,0.20744,NA,0.00000,NA,NA,1076.44734,0.80608,11.07042,0.52815,NA,3.08807,0.00000,1.50941,112.74659,NA,0.00000,0.00000,0.30061,NA,NA,20.40078,24.83567,0.93464
690,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,24.13027,0.00000,NA,NA,NA,4.27374,NA,296.44069,0.00000,NA,NA,NA,NA,2487600.00000,NA,NA,NA,NA,3495.46358,NA,NA,NA,38671.85425,7307.28529,NA,NA,NA
690,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.25073,NA,NA,NA,NA,NA,NA,NA,NA,NA,722.28255,NA,NA
690,1,MS,roots,0.22291,1.53103,0.29865,0.45620,0.00000,234.43895,0.44908,0.01503,NA,0.23256,0.07713,NA,NA,0.03921,5.77335,0.07778,NA,0.00000,NA,NA,1076.03275,0.76678,10.59946,0.19429,NA,2.45056,0.00000,1.51003,112.30074,NA,0.00000,0.00000,0.28210,NA,NA,8.35455,23.09340,0.34891
691,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,23.95324,0.00000,NA,NA,NA,4.21741,NA,294.26598,0.00000,NA,NA,NA,NA,2491200.00000,NA,NA,NA,NA,3499.70891,NA,NA,NA,38706.67305,7307.28529,NA,NA,NA
691,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.44597,NA,NA,NA,NA,NA,NA,NA,NA,NA,715.36928,NA,NA
691,1,MS,roots,0.22291,1.35174,0.36804,0.45486,0.00000,214.92803,0.19798,0.01503,NA,0.51427,0.17417,NA,NA,0.08921,5.77335,0.17200,NA,0.00000,NA,NA,1076.60214,0.73426,10.21007,0.43872,NA,3.01996,0.00000,1.51003,111.97035,NA,0.00000,0.00000,0.28210,NA,NA,20.61907,23.09340,0.77765
692,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,23.66457,0.00000,NA,NA,NA,4.14677,NA,290.71964,0.00000,NA,NA,NA,NA,2494800.00000,NA,NA,NA,NA,3503.89060,NA,NA,NA,38741.15491,7307.28529,NA,NA,NA
692,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.40269,NA,NA,NA,NA,NA,NA,NA,NA,NA,704.21065,NA,NA
692,1,MS,roots,0.14417,0.95740,0.18263,0.21729,0.00000,167.53796,0.21274,0.01503,NA,0.27723,0.09290,NA,NA,0.04934,3.73410,0.09270,NA,0.00000,NA,NA,1076.85875,0.66426,9.28087,0.23400,NA,3.13239,0.00000,1.51043,111.80646,NA,0.00000,0.00000,0.13496,NA,NA,14.09677,14.93640,0.41946
693,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,23.30543,0.00000,NA,NA,NA,4.06888,NA,286.30754,0.00000,NA,NA,NA,NA,2498400.00000,NA,NA,NA,NA,3507.99763,NA,NA,NA,38775.16436,7307.28529,NA,NA,NA
693,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.23182,NA,NA,NA,NA,NA,NA,NA,NA,NA,690.38063,NA,NA
693,1,MS,roots,0.14417,0.75744,0.22317,0.21709,0.00000,142.18392,0.11558,0.01503,NA,0.41034,0.14003,NA,NA,0.07611,3.73410,0.13721,NA,0.00000,NA,NA,1077.55412,0.61696,8.65168,0.35273,NA,3.82776,0.00000,1.51043,111.70253,NA,0.00000,0.00000,0.13496,NA,NA,25.08402,14.93640,0.62648
694,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,22.91723,0.00000,NA,NA,NA,3.98953,NA,281.53851,0.00000,NA,NA,NA,NA,2502000.00000,NA,NA,NA,NA,3512.02589,NA,NA,NA,38808.63050,7307.28529,NA,NA,NA
694,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.03939,NA,NA,NA,NA,NA,NA,NA,NA,NA,675.61316,NA,NA
694,1,MS,roots,0.12744,0.68077,0.14511,0.12644,0.00000,133.09293,0.14904,0.01503,NA,0.30169,0.10201,NA,NA,0.05615,3.30073,0.10085,NA,0.00000,NA,NA,1078.12483,0.59081,8.30902,0.25696,NA,4.27103,0.00000,1.51079,111.65139,NA,0.00000,0.00000,0.07865,NA,NA,19.50845,13.20292,0.45985
695,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,22.66164,0.00000,NA,NA,NA,3.93413,NA,278.39858,0.00000,NA,NA,NA,NA,2505600.00000,NA,NA,NA,NA,3515.98709,NA,NA,NA,38841.63243,7307.28529,NA,NA,NA
695,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.22073,NA,NA,NA,NA,NA,NA,NA,NA,NA,665.94116,NA,NA
695,1,MS,roots,0.12744,1.08098,0.17232,0.12652,0.00000,190.69215,0.18208,0.01503,NA,0.65473,0.22521,NA,NA,0.11714,3.30073,0.21887,NA,0.00000,NA,NA,1078.92576,0.65277,9.20587,0.56728,NA,5.07196,0.00000,1.51079,111.71927,NA,0.00000,0.00000,0.07865,NA,NA,30.11167,13.20292,0.99708
696,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,22.40551,0.00000,NA,NA,NA,3.88008,NA,275.25210,0.00000,NA,NA,NA,NA,2509200.00000,NA,NA,NA,NA,3519.89388,NA,NA,NA,38874.26567,7307.28529,NA,NA,NA
696,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.42868,NA,NA,NA,NA,NA,NA,NA,NA,NA,656.38923,NA,NA
696,1,MS,roots,0.25024,1.07836,0.09423,0.08922,0.00000,192.33710,0.41755,0.01504,NA,0.23078,0.07681,NA,NA,0.04010,6.48110,0.07711,NA,0.00000,NA,NA,1078.03540,0.64438,9.11000,0.19347,NA,3.93137,0.00000,1.51149,111.66204,NA,0.00000,0.00000,0.05548,NA,NA,10.15314,25.92440,0.34769
697,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,22.12888,0.00000,NA,NA,NA,3.82395,NA,271.85368,0.00000,NA,NA,NA,NA,2512800.00000,NA,NA,NA,NA,3523.74521,NA,NA,NA,38906.51036,7307.28529,NA,NA,NA
697,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.59975,NA,NA,NA,NA,NA,NA,NA,NA,NA,646.05549,NA,NA
697,1,MS,roots,0.25024,0.98645,0.10849,0.08924,0.00000,181.75605,0.21255,0.01504,NA,0.44237,0.14990,NA,NA,0.07863,6.48110,0.14781,NA,0.00000,NA,NA,1078.63018,0.62235,8.81736,0.37758,NA,4.52615,0.00000,1.51149,111.68730,NA,0.00000,0.00000,0.05548,NA,NA,21.00600,25.92440,0.67090
698,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,21.82812,0.00000,NA,NA,NA,3.76491,NA,268.15885,0.00000,NA,NA,NA,NA,2516400.00000,NA,NA,NA,NA,3527.53942,NA,NA,NA,38938.34008,7307.28529,NA,NA,NA
698,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.73162,NA,NA,NA,NA,NA,NA,NA,NA,NA,634.94625,NA,NA
698,1,MS,roots,0.15007,0.89120,0.09302,0.08181,0.00000,170.39254,0.29693,0.01504,NA,0.25454,0.08507,NA,NA,0.04514,3.88694,0.08503,NA,0.00000,NA,NA,1078.48613,0.59880,8.49969,0.21428,NA,4.23202,0.00000,1.51191,111.65367,NA,0.00000,0.00000,0.05088,NA,NA,12.70206,15.54776,0.38475
699,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,21.53238,0.00000,NA,NA,NA,3.70757,NA,264.52562,0.00000,NA,NA,NA,NA,2520000.00000,NA,NA,NA,NA,3531.27467,NA,NA,NA,38969.73192,7307.28529,NA,NA,NA
699,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.88963,NA,NA,NA,NA,NA,NA,NA,NA,NA,624.05748,NA,NA
699,1,MS,roots,0.15007,0.87739,0.10685,0.08184,0.00000,170.36125,0.18567,0.01504,NA,0.45177,0.15356,NA,NA,0.08130,3.88694,0.15091,NA,0.00000,NA,NA,1079.11525,0.58851,8.36794,0.38679,NA,4.86114,0.00000,1.51191,111.69532,NA,0.00000,0.00000,0.05088,NA,NA,22.97145,15.54776,0.68662
700,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,21.26263,0.00000,NA,NA,NA,3.65558,NA,261.21173,0.00000,NA,NA,NA,NA,2523600.00000,NA,NA,NA,NA,3534.95592,NA,NA,NA,39000.71924,7307.28529,NA,NA,NA
700,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.13417,NA,NA,NA,NA,NA,NA,NA,NA,NA,614.24664,NA,NA
700,1,MS,roots,0.17671,0.93231,0.08328,0.08061,0.00000,180.37807,0.32224,0.01504,NA,0.23664,0.07887,NA,NA,0.04153,4.57691,0.07902,NA,0.00000,NA,NA,1078.27599,0.58995,8.40110,0.19866,NA,3.84516,0.00000,1.51241,111.65495,NA,0.00000,0.00000,0.05014,NA,NA,11.12477,18.30763,0.35704
701,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,21.09115,0.00000,NA,NA,NA,3.61958,NA,259.10517,0.00000,NA,NA,NA,NA,2527200.00000,NA,NA,NA,NA,3538.59337,NA,NA,NA,39031.38726,7307.28529,NA,NA,NA
701,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.61950,NA,NA,NA,NA,NA,NA,NA,NA,NA,608.01063,NA,NA
701,1,MS,roots,0.17671,1.23081,0.09621,0.08066,0.00000,223.85039,0.25468,0.01504,NA,0.55616,0.18853,NA,NA,0.09616,4.57691,0.18572,NA,0.00000,NA,NA,1078.87254,0.62630,8.93484,0.47489,NA,4.44171,0.00000,1.51241,111.72097,NA,0.00000,0.00000,0.05014,NA,NA,21.46596,18.30763,0.84086
702,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,21.03362,0.00000,NA,NA,NA,3.59913,NA,258.39837,0.00000,NA,NA,NA,NA,2530800.00000,NA,NA,NA,NA,3542.20235,NA,NA,NA,39061.88393,7307.28529,NA,NA,NA
702,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.35452,NA,NA,NA,NA,NA,NA,NA,NA,NA,606.00581,NA,NA
702,1,MS,roots,0.28249,1.59398,0.28283,0.32472,0.00000,272.61944,1.10706,0.01505,NA,0.15135,0.04991,NA,NA,0.02497,7.31648,0.05051,NA,0.00000,NA,NA,1077.94669,0.66473,9.51086,0.12571,NA,3.23337,0.00000,1.51320,111.36591,NA,0.00000,0.00000,0.20248,NA,NA,4.65550,29.26593,0.22622
703,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,21.12835,0.00000,NA,NA,NA,3.59578,NA,259.56213,0.00000,NA,NA,NA,NA,2534400.00000,NA,NA,NA,NA,3545.79979,NA,NA,NA,39092.40848,7307.28529,NA,NA,NA
703,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.36436,NA,NA,NA,NA,NA,NA,NA,NA,NA,609.44322,NA,NA
703,1,MS,roots,0.28249,2.09409,0.27875,0.32417,0.00000,332.84516,0.42609,0.01505,NA,0.60902,0.20462,NA,NA,0.10006,7.31648,0.20327,NA,0.00000,NA,NA,1077.90003,0.71144,10.23460,0.51542,NA,3.18672,0.00000,1.51320,111.17633,NA,0.00000,0.00000,0.20248,NA,NA,15.66186,29.26593,0.91370
704,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,21.38643,0.00000,NA,NA,NA,3.60662,NA,262.73267,0.00000,NA,NA,NA,NA,2538000.00000,NA,NA,NA,NA,3549.40076,NA,NA,NA,39123.18321,7307.28529,NA,NA,NA
704,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.63347,NA,NA,NA,NA,NA,NA,NA,NA,NA,618.94033,NA,NA
704,1,MS,roots,0.31027,2.65308,0.37988,0.60379,0.00000,393.16521,1.80178,0.01505,NA,0.16001,0.05272,NA,NA,0.02549,8.03602,0.05337,NA,0.00000,NA,NA,1077.34040,0.75729,10.99411,0.13281,NA,2.31681,0.00000,1.51407,110.47135,NA,0.00000,0.00000,0.37955,NA,NA,3.41146,32.14407,0.23823
705,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,21.78355,0.00000,NA,NA,NA,3.62536,NA,267.61123,0.00000,NA,NA,NA,NA,2541600.00000,NA,NA,NA,NA,3553.01678,NA,NA,NA,39154.43469,7307.28529,NA,NA,NA
705,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.06559,NA,NA,NA,NA,NA,NA,NA,NA,NA,633.53233,NA,NA
705,1,MS,roots,0.31027,3.02430,0.35988,0.60134,0.00000,426.48800,0.45071,0.01505,NA,0.73340,0.24644,NA,NA,0.11818,8.03602,0.24464,NA,0.00000,NA,NA,1077.21841,0.78560,11.55683,0.62076,NA,2.19482,0.00000,1.51407,110.02354,NA,0.00000,0.00000,0.37955,NA,NA,14.72746,32.14407,1.09802
706,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,22.31275,0.00000,NA,NA,NA,3.64987,NA,274.11250,0.00000,NA,NA,NA,NA,2545200.00000,NA,NA,NA,NA,3556.65429,NA,NA,NA,39186.35529,7307.28529,NA,NA,NA
706,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.64963,NA,NA,NA,NA,NA,NA,NA,NA,NA,653.30550,NA,NA
706,1,MS,roots,0.33114,3.43223,0.33982,0.68405,0.00000,459.46872,1.73824,0.01505,NA,0.19516,0.06445,NA,NA,0.03082,8.57646,0.06506,NA,0.00000,NA,NA,1077.16301,0.81483,12.19555,0.16234,NA,1.80829,0.00000,1.51499,109.20161,NA,0.00000,0.00000,0.43501,NA,NA,3.57054,34.30583,0.29043
707,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,22.96638,0.00000,NA,NA,NA,3.67926,NA,282.14239,0.00000,NA,NA,NA,NA,2548800.00000,NA,NA,NA,NA,3560.31906,NA,NA,NA,39219.13825,7307.28529,NA,NA,NA
707,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.36240,NA,NA,NA,NA,NA,NA,NA,NA,NA,677.96545,NA,NA
707,1,MS,roots,0.33114,3.83808,0.35254,0.68094,0.00000,486.82100,0.47066,0.01505,NA,0.86643,0.29199,NA,NA,0.13893,8.57646,0.28884,NA,0.00000,NA,NA,1077.23067,0.84252,12.87569,0.73550,NA,1.87595,0.00000,1.51499,108.70423,NA,0.00000,0.00000,0.43501,NA,NA,15.29777,34.30583,1.29735
708,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,23.71350,0.00000,NA,NA,NA,3.71273,NA,291.32072,0.00000,NA,NA,NA,NA,2552400.00000,NA,NA,NA,NA,3564.01493,NA,NA,NA,39252.93684,7307.28529,NA,NA,NA
708,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.19800,NA,NA,NA,NA,NA,NA,NA,NA,NA,706.77674,NA,NA
708,1,MS,roots,0.36733,3.86702,0.32800,0.71149,0.00000,516.28963,1.65679,0.01506,NA,0.23670,0.07837,NA,NA,0.03727,9.51385,0.07886,NA,0.00000,NA,NA,1077.37884,0.87262,13.64543,0.19741,NA,1.65679,0.00000,1.51602,107.81452,NA,0.00000,0.00000,0.45828,NA,NA,3.86702,38.05540,0.35234
709,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,24.51837,0.00000,NA,NA,NA,3.74932,NA,301.20860,0.00000,NA,NA,NA,NA,2556000.00000,NA,NA,NA,NA,3567.74606,NA,NA,NA,39287.86189,7307.28529,NA,NA,NA
709,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.11422,NA,NA,NA,NA,NA,NA,NA,NA,NA,738.30214,NA,NA
709,1,MS,roots,0.36733,4.69732,0.35529,0.70824,0.00000,534.91592,0.51820,0.01506,NA,1.00779,0.34089,NA,NA,0.16153,9.51385,0.33574,NA,0.00000,NA,NA,1077.51665,0.89776,14.37345,0.85867,NA,1.79460,0.00000,1.51602,107.32251,NA,0.00000,0.00000,0.45828,NA,NA,16.26746,38.05540,1.51021
710,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,25.34163,0.00000,NA,NA,NA,3.78735,NA,311.32230,0.00000,NA,NA,NA,NA,2559600.00000,NA,NA,NA,NA,3571.51422,NA,NA,NA,39323.96884,7307.28529,NA,NA,NA
710,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.08751,NA,NA,NA,NA,NA,NA,NA,NA,NA,771.37431,NA,NA
710,1,MS,roots,0.39988,4.35813,0.31169,0.73155,0.00000,551.21123,1.51088,0.01507,NA,0.28370,0.09422,NA,NA,0.04467,10.35695,0.09444,NA,0.00000,NA,NA,1077.63282,0.92162,15.09769,0.23734,NA,1.51088,0.00000,1.51714,106.38428,NA,0.00000,0.00000,0.47753,NA,NA,4.35813,41.42780,0.42260
711,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,26.11916,0.00000,NA,NA,NA,3.82227,NA,320.87427,0.00000,NA,NA,NA,NA,2563200.00000,NA,NA,NA,NA,3575.31914,NA,NA,NA,39361.23750,7307.28529,NA,NA,NA
711,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.00504,NA,NA,NA,NA,NA,NA,NA,NA,NA,803.12803,NA,NA
711,1,MS,roots,0.39988,5.05931,0.36988,0.72818,0.00000,536.18169,0.51276,0.01507,NA,1.09253,0.37124,NA,NA,0.17548,10.35695,0.36370,NA,0.00000,NA,NA,1077.91492,0.92535,15.48113,0.93512,NA,1.79298,0.00000,1.51714,105.89448,NA,0.00000,0.00000,0.47753,NA,NA,17.69107,41.42780,1.63925
712,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,26.79698,0.00000,NA,NA,NA,3.85115,NA,329.20128,0.00000,NA,NA,NA,NA,2566800.00000,NA,NA,NA,NA,3579.15559,NA,NA,NA,39399.56250,7307.28529,NA,NA,NA
712,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.81022,NA,NA,NA,NA,NA,NA,NA,NA,NA,831.50797,NA,NA
712,1,MS,roots,0.42064,4.57118,0.27019,0.62973,0.00000,511.42024,1.50265,0.01507,NA,0.27521,0.09162,NA,NA,0.04340,10.89463,0.09154,NA,0.00000,NA,NA,1078.04523,0.91968,15.66718,0.23079,NA,1.50265,0.00000,1.51832,105.06634,NA,0.00000,0.00000,0.41623,NA,NA,4.57118,43.57854,0.41022
713,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,27.37337,0.00000,NA,NA,NA,3.87610,NA,336.28230,0.00000,NA,NA,NA,NA,2570400.00000,NA,NA,NA,NA,3583.01930,NA,NA,NA,39438.79749,7307.28529,NA,NA,NA
713,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.50296,NA,NA,NA,NA,NA,NA,NA,NA,NA,855.90471,NA,NA
713,1,MS,roots,0.42064,4.71499,0.33861,0.62738,0.00000,490.12987,0.46583,0.01507,NA,1.07048,0.36526,NA,NA,0.17262,10.89463,0.35608,NA,0.00000,NA,NA,1078.42572,0.91483,15.81746,0.92006,NA,1.88314,0.00000,1.51832,104.67380,NA,0.00000,0.00000,0.41623,NA,NA,19.06061,43.57854,1.60836
714,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,27.77464,0.00000,NA,NA,NA,3.88980,NA,341.21194,0.00000,NA,NA,NA,NA,2574000.00000,NA,NA,NA,NA,3586.90198,NA,NA,NA,39478.74162,7307.28529,NA,NA,NA
714,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.95423,NA,NA,NA,NA,NA,NA,NA,NA,NA,873.28096,NA,NA
714,1,MS,roots,0.40823,4.09806,0.21854,0.47333,0.00000,437.36209,1.30871,0.01508,NA,0.25737,0.08588,NA,NA,0.04085,10.57310,0.08555,NA,0.00000,NA,NA,1078.55216,0.88280,15.43269,0.21632,NA,1.60136,0.00000,1.51946,104.05075,NA,0.00000,0.00000,0.31591,NA,NA,5.01444,42.29239,0.38411
715,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,28.01548,0.00000,NA,NA,NA,3.89466,NA,344.17058,0.00000,NA,NA,NA,NA,2577600.00000,NA,NA,NA,NA,3590.79426,NA,NA,NA,39519.15081,7307.28529,NA,NA,NA
715,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.17828,NA,NA,NA,NA,NA,NA,NA,NA,NA,883.69881,NA,NA
715,1,MS,roots,0.40823,3.56430,0.28777,0.47211,0.00000,391.63084,0.36769,0.01508,NA,0.91306,0.31269,NA,NA,0.14920,10.57310,0.30349,NA,0.00000,NA,NA,1079.05948,0.85122,14.99101,0.78763,NA,2.10867,0.00000,1.51946,103.78157,NA,0.00000,0.00000,0.31591,NA,NA,20.44102,42.29239,1.37495
716,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,28.13495,0.00000,NA,NA,NA,3.89286,NA,345.63833,0.00000,NA,NA,NA,NA,2581200.00000,NA,NA,NA,NA,3594.68788,NA,NA,NA,39559.81771,7307.28529,NA,NA,NA
716,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.24448,NA,NA,NA,NA,NA,NA,NA,NA,NA,889.04931,NA,NA
716,1,MS,roots,0.37155,3.27151,0.19027,0.37038,0.00000,366.68190,0.98115,0.01508,NA,0.25299,0.08464,NA,NA,0.04068,9.62322,0.08403,NA,0.00000,NA,NA,1079.09160,0.83167,14.71592,0.21319,NA,1.76925,0.00000,1.52050,103.32067,NA,0.00000,0.00000,0.24894,NA,NA,5.89928,38.49288,0.37831
717,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,28.09150,0.00000,NA,NA,NA,3.87703,NA,345.10455,0.00000,NA,NA,NA,NA,2584800.00000,NA,NA,NA,NA,3598.57286,NA,NA,NA,39600.53952,7307.28529,NA,NA,NA
717,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.01092,NA,NA,NA,NA,NA,NA,NA,NA,NA,887.15843,NA,NA
717,1,MS,roots,0.37155,2.55555,0.25396,0.36967,0.00000,305.62324,0.28130,0.01508,NA,0.74522,0.25589,NA,NA,0.12450,9.62322,0.24753,NA,0.00000,NA,NA,1079.68385,0.77750,13.79233,0.64456,NA,2.36149,0.00000,1.52050,103.12182,NA,0.00000,0.00000,0.24894,NA,NA,21.45353,38.49288,1.12561
718,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,27.95089,0.00000,NA,NA,NA,3.85328,NA,343.37715,0.00000,NA,NA,NA,NA,2588400.00000,NA,NA,NA,NA,3602.43789,NA,NA,NA,39641.12421,7307.28529,NA,NA,NA
718,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.61766,NA,NA,NA,NA,NA,NA,NA,NA,NA,881.17393,NA,NA
718,1,MS,roots,0.28507,2.24383,0.11561,0.18695,0.00000,278.82124,0.56481,0.01509,NA,0.27329,0.09186,NA,NA,0.04524,7.38339,0.09073,NA,0.00000,NA,NA,1079.72903,0.74805,13.28489,0.23139,NA,2.12160,0.00000,1.52130,102.92368,NA,0.00000,0.00000,0.12614,NA,NA,8.42847,29.53356,0.41039
719,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,27.74138,0.00000,NA,NA,NA,3.82360,NA,340.80334,0.00000,NA,NA,NA,NA,2592000.00000,NA,NA,NA,NA,3606.27618,NA,NA,NA,39681.45382,7307.28529,NA,NA,NA
