t,species,metamer,organ,element,Eabs_direct,Eabs_diffuse,plant
531,Soissons,4,blade,LeafElement1,0.0,0.0,1
531,Soissons,4,internode,StemElement,0.0,0.0,1
531,Soissons,4,sheath,StemElement,0.0,0.0,1
531,Soissons,5,internode,StemElement,0.0,0.0,1
531,Soissons,6,internode,StemElement,0.0,0.0,1
532,Soissons,1,blade,LeafElement1,0.0,0.0,1
532,Soissons,1,sheath,StemElement,0.0,0.0,1
532,Soissons,2,blade,LeafElement1,0.0,0.0,1
532,Soissons,2,sheath,StemElement,0.0,0.0,1
532,Soissons,3,blade,LeafElement1,0.0,0.0,1
532,Soissons,3,sheath,StemElement,0.0,0.0,1
532,Soissons,4,blade,LeafElement1,0.0,0.0,1
532,Soissons,4,internode,StemElement,0.0,0.0,1
532,Soissons,4,sheath,StemElement,0.0,0.0,1
532,Soissons,5,internode,StemElement,0.0,0.0,1
532,Soissons,6,internode,StemElement,0.0,0.0,1
533,Soissons,1,blade,LeafElement1,3.99809756877e-05,0.0629251644581,1
533,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
533,Soissons,2,blade,LeafElement1,0.00107863876606,0.103737207289,1
533,Soissons,2,sheath,StemElement,3.30706204008e-05,0.0253798955928,1
533,Soissons,3,blade,LeafElement1,0.00778270097884,0.190626282745,1
533,Soissons,3,sheath,StemElement,0.000721985720753,0.0397833622868,1
533,Soissons,4,blade,LeafElement1,0.272828498104,0.380978639961,1
533,Soissons,4,internode,StemElement,0.00171553594435,0.0541564898356,1
533,Soissons,4,sheath,StemElement,0.0182663544967,0.0871593113713,1
533,Soissons,5,internode,StemElement,0.0720867565313,0.138847983154,1
533,Soissons,6,internode,StemElement,0.833065046962,0.271952097354,1
534,Soissons,1,blade,LeafElement1,0.0121524631418,0.0629251644581,1
534,Soissons,1,sheath,StemElement,0.00361996452542,0.028582723888,1
534,Soissons,2,blade,LeafElement1,0.0253705616281,0.103737207289,1
534,Soissons,2,sheath,StemElement,0.00558410777623,0.0253798955928,1
534,Soissons,3,blade,LeafElement1,0.082837197985,0.190626282745,1
534,Soissons,3,sheath,StemElement,0.0169583868715,0.0397833622868,1
534,Soissons,4,blade,LeafElement1,0.349744447877,0.380978639961,1
534,Soissons,4,internode,StemElement,0.027545451367,0.0541564898356,1
534,Soissons,4,sheath,StemElement,0.0793518643151,0.0871593113713,1
534,Soissons,5,internode,StemElement,0.200572876468,0.138847983154,1
534,Soissons,6,internode,StemElement,0.62160259458,0.271952097354,1
535,Soissons,1,blade,LeafElement1,0.0393533857969,0.0629251644581,1
535,Soissons,1,sheath,StemElement,0.0180007505201,0.028582723888,1
535,Soissons,2,blade,LeafElement1,0.0651962630884,0.103737207289,1
535,Soissons,2,sheath,StemElement,0.0213458989875,0.0253798955928,1
535,Soissons,3,blade,LeafElement1,0.145309037566,0.190626282745,1
535,Soissons,3,sheath,StemElement,0.0364419220747,0.0397833622868,1
535,Soissons,4,blade,LeafElement1,0.370367294039,0.380978639961,1
535,Soissons,4,internode,StemElement,0.0534877528927,0.0541564898356,1
535,Soissons,4,sheath,StemElement,0.118041575754,0.0871593113713,1
535,Soissons,5,internode,StemElement,0.208610268206,0.138847983154,1
535,Soissons,6,internode,StemElement,0.457599560337,0.271952097354,1
536,Soissons,1,blade,LeafElement1,0.0587606638056,0.0629251644581,1
536,Soissons,1,sheath,StemElement,0.0285872573546,0.028582723888,1
536,Soissons,2,blade,LeafElement1,0.0960557589034,0.103737207289,1
536,Soissons,2,sheath,StemElement,0.032108677733,0.0253798955928,1
536,Soissons,3,blade,LeafElement1,0.181315714483,0.190626282745,1
536,Soissons,3,sheath,StemElement,0.0526401426947,0.0397833622868,1
536,Soissons,4,blade,LeafElement1,0.373383908935,0.380978639961,1
536,Soissons,4,internode,StemElement,0.0737142522346,0.0541564898356,1
536,Soissons,4,sheath,StemElement,0.118618017208,0.0871593113713,1
536,Soissons,5,internode,StemElement,0.187856298192,0.138847983154,1
536,Soissons,6,internode,StemElement,0.341404239216,0.271952097354,1
537,Soissons,1,blade,LeafElement1,0.0712942602857,0.0629251644581,1
537,Soissons,1,sheath,StemElement,0.0336664634977,0.028582723888,1
537,Soissons,2,blade,LeafElement1,0.116509127987,0.103737207289,1
537,Soissons,2,sheath,StemElement,0.0373633751057,0.0253798955928,1
537,Soissons,3,blade,LeafElement1,0.195157425115,0.190626282745,1
537,Soissons,3,sheath,StemElement,0.0534886568125,0.0397833622868,1
537,Soissons,4,blade,LeafElement1,0.390411918386,0.380978639961,1
537,Soissons,4,internode,StemElement,0.0615365496666,0.0541564898356,1
537,Soissons,4,sheath,StemElement,0.100424085563,0.0871593113713,1
537,Soissons,5,internode,StemElement,0.184468573304,0.138847983154,1
537,Soissons,6,internode,StemElement,0.250308929102,0.271952097354,1
538,Soissons,1,blade,LeafElement1,0.0838447159339,0.0629251644581,1
538,Soissons,1,sheath,StemElement,0.0343347801153,0.028582723888,1
538,Soissons,2,blade,LeafElement1,0.135057976284,0.103737207289,1
538,Soissons,2,sheath,StemElement,0.036655345963,0.0253798955928,1
538,Soissons,3,blade,LeafElement1,0.20382033744,0.190626282745,1
538,Soissons,3,sheath,StemElement,0.0554001782806,0.0397833622868,1
538,Soissons,4,blade,LeafElement1,0.386450614786,0.380978639961,1
538,Soissons,4,internode,StemElement,0.0432329715194,0.0541564898356,1
538,Soissons,4,sheath,StemElement,0.0964903301673,0.0871593113713,1
538,Soissons,5,internode,StemElement,0.132502602924,0.138847983154,1
538,Soissons,6,internode,StemElement,0.186197599046,0.271952097354,1
539,Soissons,1,blade,LeafElement1,0.081638205913,0.0629251644581,1
539,Soissons,1,sheath,StemElement,0.0247963194111,0.028582723888,1
539,Soissons,2,blade,LeafElement1,0.146664097468,0.103737207289,1
539,Soissons,2,sheath,StemElement,0.0286327055503,0.0253798955928,1
539,Soissons,3,blade,LeafElement1,0.234601905368,0.190626282745,1
539,Soissons,3,sheath,StemElement,0.0571531016391,0.0397833622868,1
539,Soissons,4,blade,LeafElement1,0.370627963089,0.380978639961,1
539,Soissons,4,internode,StemElement,0.0684282730232,0.0541564898356,1
539,Soissons,4,sheath,StemElement,0.080094305328,0.0871593113713,1
539,Soissons,5,internode,StemElement,0.0864234427549,0.138847983154,1
539,Soissons,6,internode,StemElement,0.144984535221,0.271952097354,1
540,Soissons,1,blade,LeafElement1,0.0553633061783,0.0629251644581,1
540,Soissons,1,sheath,StemElement,0.0079367469315,0.028582723888,1
540,Soissons,2,blade,LeafElement1,0.124225613467,0.103737207289,1
540,Soissons,2,sheath,StemElement,0.00962889335335,0.0253798955928,1
540,Soissons,3,blade,LeafElement1,0.218796132489,0.190626282745,1
540,Soissons,3,sheath,StemElement,0.0144361359083,0.0397833622868,1
540,Soissons,4,blade,LeafElement1,0.361860854327,0.380978639961,1
540,Soissons,4,internode,StemElement,0.0203533640913,0.0541564898356,1
540,Soissons,4,sheath,StemElement,0.0330002118101,0.0871593113713,1
540,Soissons,5,internode,StemElement,0.0571312035809,0.138847983154,1
540,Soissons,6,internode,StemElement,0.127733428822,0.271952097354,1
541,Soissons,1,blade,LeafElement1,0.080905817636,0.0629251644581,1
541,Soissons,1,sheath,StemElement,0.0254971913883,0.028582723888,1
541,Soissons,2,blade,LeafElement1,0.144154895198,0.103737207289,1
541,Soissons,2,sheath,StemElement,0.0298262201284,0.0253798955928,1
541,Soissons,3,blade,LeafElement1,0.235904338126,0.190626282745,1
541,Soissons,3,sheath,StemElement,0.0540792517645,0.0397833622868,1
541,Soissons,4,blade,LeafElement1,0.3687770974,0.380978639961,1
541,Soissons,4,internode,StemElement,0.0645866634376,0.0541564898356,1
541,Soissons,4,sheath,StemElement,0.0822353347907,0.0871593113713,1
541,Soissons,5,internode,StemElement,0.0880685232746,0.138847983154,1
541,Soissons,6,internode,StemElement,0.144470647546,0.271952097354,1
542,Soissons,1,blade,LeafElement1,0.081004930401,0.0629251644581,1
542,Soissons,1,sheath,StemElement,0.0361175610392,0.028582723888,1
542,Soissons,2,blade,LeafElement1,0.128204114876,0.103737207289,1
542,Soissons,2,sheath,StemElement,0.0346430953165,0.0253798955928,1
542,Soissons,3,blade,LeafElement1,0.206922377978,0.190626282745,1
542,Soissons,3,sheath,StemElement,0.0537312006258,0.0397833622868,1
542,Soissons,4,blade,LeafElement1,0.383443086178,0.380978639961,1
542,Soissons,4,internode,StemElement,0.0408153324852,0.0541564898356,1
542,Soissons,4,sheath,StemElement,0.0990542468477,0.0871593113713,1
542,Soissons,5,internode,StemElement,0.134884696596,0.138847983154,1
542,Soissons,6,internode,StemElement,0.18797291499,0.271952097354,1
543,Soissons,1,blade,LeafElement1,0.0778348045017,0.0629251644581,1
543,Soissons,1,sheath,StemElement,0.0345220806371,0.028582723888,1
543,Soissons,2,blade,LeafElement1,0.109074245871,0.103737207289,1
543,Soissons,2,sheath,StemElement,0.0359488589276,0.0253798955928,1
543,Soissons,3,blade,LeafElement1,0.19640132171,0.190626282745,1
543,Soissons,3,sheath,StemElement,0.0528431999213,0.0397833622868,1
543,Soissons,4,blade,LeafElement1,0.391512967928,0.380978639961,1
543,Soissons,4,internode,StemElement,0.0668471153795,0.0541564898356,1
543,Soissons,4,sheath,StemElement,0.103274318937,0.0871593113713,1
543,Soissons,5,internode,StemElement,0.182104188415,0.138847983154,1
543,Soissons,6,internode,StemElement,0.252611362876,0.271952097354,1
544,Soissons,1,blade,LeafElement1,0.0622502866929,0.0629251644581,1
544,Soissons,1,sheath,StemElement,0.0264166042474,0.028582723888,1
544,Soissons,2,blade,LeafElement1,0.0916343660121,0.103737207289,1
544,Soissons,2,sheath,StemElement,0.0315884029014,0.0253798955928,1
544,Soissons,3,blade,LeafElement1,0.18144585267,0.190626282745,1
544,Soissons,3,sheath,StemElement,0.0496781710486,0.0397833622868,1
544,Soissons,4,blade,LeafElement1,0.376547761616,0.380978639961,1
544,Soissons,4,internode,StemElement,0.0750753775893,0.0541564898356,1
544,Soissons,4,sheath,StemElement,0.116515087887,0.0871593113713,1
544,Soissons,5,internode,StemElement,0.188643611099,0.138847983154,1
544,Soissons,6,internode,StemElement,0.341933783749,0.271952097354,1
545,Soissons,1,blade,LeafElement1,0.0375964782634,0.0629251644581,1
545,Soissons,1,sheath,StemElement,0.0169197847173,0.028582723888,1
545,Soissons,2,blade,LeafElement1,0.0665690982633,0.103737207289,1
545,Soissons,2,sheath,StemElement,0.0224587108889,0.0253798955928,1
545,Soissons,3,blade,LeafElement1,0.143193142541,0.190626282745,1
545,Soissons,3,sheath,StemElement,0.0402069851693,0.0397833622868,1
545,Soissons,4,blade,LeafElement1,0.373727672669,0.380978639961,1
545,Soissons,4,internode,StemElement,0.0528461492048,0.0541564898356,1
545,Soissons,4,sheath,StemElement,0.121934509159,0.0871593113713,1
545,Soissons,5,internode,StemElement,0.211777323012,0.138847983154,1
545,Soissons,6,internode,StemElement,0.453730980194,0.271952097354,1
546,Soissons,1,blade,LeafElement1,0.0118102039393,0.0629251644581,1
546,Soissons,1,sheath,StemElement,0.00456632621672,0.028582723888,1
546,Soissons,2,blade,LeafElement1,0.0285244816735,0.103737207289,1
546,Soissons,2,sheath,StemElement,0.00602419873317,0.0253798955928,1
546,Soissons,3,blade,LeafElement1,0.0863252731968,0.190626282745,1
546,Soissons,3,sheath,StemElement,0.0161558073019,0.0397833622868,1
546,Soissons,4,blade,LeafElement1,0.353931205585,0.380978639961,1
546,Soissons,4,internode,StemElement,0.0322087391659,0.0541564898356,1
546,Soissons,4,sheath,StemElement,0.0819667225761,0.0871593113713,1
546,Soissons,5,internode,StemElement,0.194920997107,0.138847983154,1
546,Soissons,6,internode,StemElement,0.613829697461,0.271952097354,1
547,Soissons,1,blade,LeafElement1,0.000284330412663,0.0629251644581,1
547,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
547,Soissons,2,blade,LeafElement1,0.00116685956835,0.103737207289,1
547,Soissons,2,sheath,StemElement,3.31206755379e-05,0.0253798955928,1
547,Soissons,3,blade,LeafElement1,0.0148972791799,0.190626282745,1
547,Soissons,3,sheath,StemElement,0.00112957696652,0.0397833622868,1
547,Soissons,4,blade,LeafElement1,0.25317154307,0.380978639961,1
547,Soissons,4,internode,StemElement,0.0028079047067,0.0541564898356,1
547,Soissons,4,sheath,StemElement,0.018878874896,0.0871593113713,1
547,Soissons,5,internode,StemElement,0.0739932708609,0.138847983154,1
547,Soissons,6,internode,StemElement,0.845705152624,0.271952097354,1
548,Soissons,1,blade,LeafElement1,0.0,0.0,1
548,Soissons,1,sheath,StemElement,0.0,0.0,1
548,Soissons,2,blade,LeafElement1,0.0,0.0,1
548,Soissons,2,sheath,StemElement,0.0,0.0,1
548,Soissons,3,blade,LeafElement1,0.0,0.0,1
548,Soissons,3,sheath,StemElement,0.0,0.0,1
548,Soissons,4,blade,LeafElement1,0.0,0.0,1
548,Soissons,4,internode,StemElement,0.0,0.0,1
548,Soissons,4,sheath,StemElement,0.0,0.0,1
548,Soissons,5,internode,StemElement,0.0,0.0,1
548,Soissons,6,internode,StemElement,0.0,0.0,1
549,Soissons,1,blade,LeafElement1,0.0,0.0,1
549,Soissons,1,sheath,StemElement,0.0,0.0,1
549,Soissons,2,blade,LeafElement1,0.0,0.0,1
549,Soissons,2,sheath,StemElement,0.0,0.0,1
549,Soissons,3,blade,LeafElement1,0.0,0.0,1
549,Soissons,3,sheath,StemElement,0.0,0.0,1
549,Soissons,4,blade,LeafElement1,0.0,0.0,1
549,Soissons,4,internode,StemElement,0.0,0.0,1
549,Soissons,4,sheath,StemElement,0.0,0.0,1
549,Soissons,5,internode,StemElement,0.0,0.0,1
549,Soissons,6,internode,StemElement,0.0,0.0,1
550,Soissons,1,blade,LeafElement1,0.0,0.0,1
550,Soissons,1,sheath,StemElement,0.0,0.0,1
550,Soissons,2,blade,LeafElement1,0.0,0.0,1
550,Soissons,2,sheath,StemElement,0.0,0.0,1
550,Soissons,3,blade,LeafElement1,0.0,0.0,1
550,Soissons,3,sheath,StemElement,0.0,0.0,1
550,Soissons,4,blade,LeafElement1,0.0,0.0,1
550,Soissons,4,internode,StemElement,0.0,0.0,1
550,Soissons,4,sheath,StemElement,0.0,0.0,1
550,Soissons,5,internode,StemElement,0.0,0.0,1
550,Soissons,6,internode,StemElement,0.0,0.0,1
551,Soissons,1,blade,LeafElement1,0.0,0.0,1
551,Soissons,1,sheath,StemElement,0.0,0.0,1
551,Soissons,2,blade,LeafElement1,0.0,0.0,1
551,Soissons,2,sheath,StemElement,0.0,0.0,1
551,Soissons,3,blade,LeafElement1,0.0,0.0,1
551,Soissons,3,sheath,StemElement,0.0,0.0,1
551,Soissons,4,blade,LeafElement1,0.0,0.0,1
551,Soissons,4,internode,StemElement,0.0,0.0,1
551,Soissons,4,sheath,StemElement,0.0,0.0,1
551,Soissons,5,internode,StemElement,0.0,0.0,1
551,Soissons,6,internode,StemElement,0.0,0.0,1
552,Soissons,1,blade,LeafElement1,0.0,0.0,1
552,Soissons,1,sheath,StemElement,0.0,0.0,1
552,Soissons,2,blade,LeafElement1,0.0,0.0,1
552,Soissons,2,sheath,StemElement,0.0,0.0,1
552,Soissons,3,blade,LeafElement1,0.0,0.0,1
552,Soissons,3,sheath,StemElement,0.0,0.0,1
552,Soissons,4,blade,LeafElement1,0.0,0.0,1
552,Soissons,4,internode,StemElement,0.0,0.0,1
552,Soissons,4,sheath,StemElement,0.0,0.0,1
552,Soissons,5,internode,StemElement,0.0,0.0,1
552,Soissons,6,internode,StemElement,0.0,0.0,1
553,Soissons,1,blade,LeafElement1,0.0,0.0,1
553,Soissons,1,sheath,StemElement,0.0,0.0,1
553,Soissons,2,blade,LeafElement1,0.0,0.0,1
553,Soissons,2,sheath,StemElement,0.0,0.0,1
553,Soissons,3,blade,LeafElement1,0.0,0.0,1
553,Soissons,3,sheath,StemElement,0.0,0.0,1
553,Soissons,4,blade,LeafElement1,0.0,0.0,1
553,Soissons,4,internode,StemElement,0.0,0.0,1
553,Soissons,4,sheath,StemElement,0.0,0.0,1
553,Soissons,5,internode,StemElement,0.0,0.0,1
553,Soissons,6,internode,StemElement,0.0,0.0,1
554,Soissons,1,blade,LeafElement1,0.0,0.0,1
554,Soissons,1,sheath,StemElement,0.0,0.0,1
554,Soissons,2,blade,LeafElement1,0.0,0.0,1
554,Soissons,2,sheath,StemElement,0.0,0.0,1
554,Soissons,3,blade,LeafElement1,0.0,0.0,1
554,Soissons,3,sheath,StemElement,0.0,0.0,1
554,Soissons,4,blade,LeafElement1,0.0,0.0,1
554,Soissons,4,internode,StemElement,0.0,0.0,1
554,Soissons,4,sheath,StemElement,0.0,0.0,1
554,Soissons,5,internode,StemElement,0.0,0.0,1
554,Soissons,6,internode,StemElement,0.0,0.0,1
555,Soissons,1,blade,LeafElement1,0.0,0.0,1
555,Soissons,1,sheath,StemElement,0.0,0.0,1
555,Soissons,2,blade,LeafElement1,0.0,0.0,1
555,Soissons,2,sheath,StemElement,0.0,0.0,1
555,Soissons,3,blade,LeafElement1,0.0,0.0,1
555,Soissons,3,sheath,StemElement,0.0,0.0,1
555,Soissons,4,blade,LeafElement1,0.0,0.0,1
555,Soissons,4,internode,StemElement,0.0,0.0,1
555,Soissons,4,sheath,StemElement,0.0,0.0,1
555,Soissons,5,internode,StemElement,0.0,0.0,1
555,Soissons,6,internode,StemElement,0.0,0.0,1
556,Soissons,1,blade,LeafElement1,0.0,0.0,1
556,Soissons,1,sheath,StemElement,0.0,0.0,1
556,Soissons,2,blade,LeafElement1,0.0,0.0,1
556,Soissons,2,sheath,StemElement,0.0,0.0,1
556,Soissons,3,blade,LeafElement1,0.0,0.0,1
556,Soissons,3,sheath,StemElement,0.0,0.0,1
556,Soissons,4,blade,LeafElement1,0.0,0.0,1
556,Soissons,4,internode,StemElement,0.0,0.0,1
556,Soissons,4,sheath,StemElement,0.0,0.0,1
556,Soissons,5,internode,StemElement,0.0,0.0,1
556,Soissons,6,internode,StemElement,0.0,0.0,1
557,Soissons,1,blade,LeafElement1,5.55642415417e-05,0.0629251644581,1
557,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
557,Soissons,2,blade,LeafElement1,0.00116558555833,0.103737207289,1
557,Soissons,2,sheath,StemElement,7.77157976316e-05,0.0253798955928,1
557,Soissons,3,blade,LeafElement1,0.00853834290356,0.190626282745,1
557,Soissons,3,sheath,StemElement,0.000389166843596,0.0397833622868,1
557,Soissons,4,blade,LeafElement1,0.273973005129,0.380978639961,1
557,Soissons,4,internode,StemElement,0.00186163489857,0.0541564898356,1
557,Soissons,4,sheath,StemElement,0.019086374986,0.0871593113713,1
557,Soissons,5,internode,StemElement,0.0743080698203,0.138847983154,1
557,Soissons,6,internode,StemElement,0.832596340363,0.271952097354,1
558,Soissons,1,blade,LeafElement1,0.0122866405542,0.0629251644581,1
558,Soissons,1,sheath,StemElement,0.00430543371871,0.028582723888,1
558,Soissons,2,blade,LeafElement1,0.0250601385977,0.103737207289,1
558,Soissons,2,sheath,StemElement,0.00553120419466,0.0253798955928,1
558,Soissons,3,blade,LeafElement1,0.0826981513351,0.190626282745,1
558,Soissons,3,sheath,StemElement,0.016747221186,0.0397833622868,1
558,Soissons,4,blade,LeafElement1,0.349941287019,0.380978639961,1
558,Soissons,4,internode,StemElement,0.0278749811393,0.0541564898356,1
558,Soissons,4,sheath,StemElement,0.0797291511098,0.0871593113713,1
558,Soissons,5,internode,StemElement,0.201117504737,0.138847983154,1
558,Soissons,6,internode,StemElement,0.621350013432,0.271952097354,1
559,Soissons,1,blade,LeafElement1,0.0395227827685,0.0629251644581,1
559,Soissons,1,sheath,StemElement,0.0179201411683,0.028582723888,1
559,Soissons,2,blade,LeafElement1,0.0652898227624,0.103737207289,1
559,Soissons,2,sheath,StemElement,0.0213080549974,0.0253798955928,1
559,Soissons,3,blade,LeafElement1,0.145347636661,0.190626282745,1
559,Soissons,3,sheath,StemElement,0.0363149835667,0.0397833622868,1
559,Soissons,4,blade,LeafElement1,0.370640507391,0.380978639961,1
559,Soissons,4,internode,StemElement,0.0533113722063,0.0541564898356,1
559,Soissons,4,sheath,StemElement,0.116777162539,0.0871593113713,1
559,Soissons,5,internode,StemElement,0.210007018029,0.138847983154,1
559,Soissons,6,internode,StemElement,0.457924419656,0.271952097354,1
560,Soissons,1,blade,LeafElement1,0.0591287784433,0.0629251644581,1
560,Soissons,1,sheath,StemElement,0.0283133001495,0.028582723888,1
560,Soissons,2,blade,LeafElement1,0.0962899121021,0.103737207289,1
560,Soissons,2,sheath,StemElement,0.032191663057,0.0253798955928,1
560,Soissons,3,blade,LeafElement1,0.181529767088,0.190626282745,1
560,Soissons,3,sheath,StemElement,0.0528412510728,0.0397833622868,1
560,Soissons,4,blade,LeafElement1,0.373813556155,0.380978639961,1
560,Soissons,4,internode,StemElement,0.0753780178009,0.0541564898356,1
560,Soissons,4,sheath,StemElement,0.118182655996,0.0871593113713,1
560,Soissons,5,internode,StemElement,0.187238659474,0.138847983154,1
560,Soissons,6,internode,StemElement,0.341430891631,0.271952097354,1
561,Soissons,1,blade,LeafElement1,0.0716378563434,0.0629251644581,1
561,Soissons,1,sheath,StemElement,0.0341376242762,0.028582723888,1
561,Soissons,2,blade,LeafElement1,0.116422391587,0.103737207289,1
561,Soissons,2,sheath,StemElement,0.0374974603419,0.0253798955928,1
561,Soissons,3,blade,LeafElement1,0.195301262874,0.190626282745,1
561,Soissons,3,sheath,StemElement,0.0531566369696,0.0397833622868,1
561,Soissons,4,blade,LeafElement1,0.390561431183,0.380978639961,1
561,Soissons,4,internode,StemElement,0.0617407427186,0.0541564898356,1
561,Soissons,4,sheath,StemElement,0.100236172071,0.0871593113713,1
561,Soissons,5,internode,StemElement,0.183201800454,0.138847983154,1
561,Soissons,6,internode,StemElement,0.250348597145,0.271952097354,1
562,Soissons,1,blade,LeafElement1,0.0840930301167,0.0629251644581,1
562,Soissons,1,sheath,StemElement,0.0337581647293,0.028582723888,1
562,Soissons,2,blade,LeafElement1,0.135285701831,0.103737207289,1
562,Soissons,2,sheath,StemElement,0.0369369021748,0.0253798955928,1
562,Soissons,3,blade,LeafElement1,0.204066560036,0.190626282745,1
562,Soissons,3,sheath,StemElement,0.0554860818835,0.0397833622868,1
562,Soissons,4,blade,LeafElement1,0.386900980505,0.380978639961,1
562,Soissons,4,internode,StemElement,0.0431270803876,0.0541564898356,1
562,Soissons,4,sheath,StemElement,0.0971783802175,0.0871593113713,1
562,Soissons,5,internode,StemElement,0.133214663979,0.138847983154,1
562,Soissons,6,internode,StemElement,0.186163743519,0.271952097354,1
563,Soissons,1,blade,LeafElement1,0.0812449118206,0.0629251644581,1
563,Soissons,1,sheath,StemElement,0.0246544860334,0.028582723888,1
563,Soissons,2,blade,LeafElement1,0.146687328548,0.103737207289,1
563,Soissons,2,sheath,StemElement,0.0286659680661,0.0253798955928,1
563,Soissons,3,blade,LeafElement1,0.233992458407,0.190626282745,1
563,Soissons,3,sheath,StemElement,0.056808376907,0.0397833622868,1
563,Soissons,4,blade,LeafElement1,0.369910383022,0.380978639961,1
563,Soissons,4,internode,StemElement,0.0686108408171,0.0541564898356,1
563,Soissons,4,sheath,StemElement,0.0796157038041,0.0871593113713,1
563,Soissons,5,internode,StemElement,0.0867157749815,0.138847983154,1
563,Soissons,6,internode,StemElement,0.144731040396,0.271952097354,1
564,Soissons,1,blade,LeafElement1,0.0553892159514,0.0629251644581,1
564,Soissons,1,sheath,StemElement,0.00796634016818,0.028582723888,1
564,Soissons,2,blade,LeafElement1,0.124340983688,0.103737207289,1
564,Soissons,2,sheath,StemElement,0.00961032086012,0.0253798955928,1
564,Soissons,3,blade,LeafElement1,0.219063898063,0.190626282745,1
564,Soissons,3,sheath,StemElement,0.0144442554686,0.0397833622868,1
564,Soissons,4,blade,LeafElement1,0.361977147584,0.380978639961,1
564,Soissons,4,internode,StemElement,0.0203822438603,0.0541564898356,1
564,Soissons,4,sheath,StemElement,0.0330327535687,0.0871593113713,1
564,Soissons,5,internode,StemElement,0.0571411294976,0.138847983154,1
564,Soissons,6,internode,StemElement,0.127749029939,0.271952097354,1
565,Soissons,1,blade,LeafElement1,0.0807980843057,0.0629251644581,1
565,Soissons,1,sheath,StemElement,0.0250787033608,0.028582723888,1
565,Soissons,2,blade,LeafElement1,0.144039024653,0.103737207289,1
565,Soissons,2,sheath,StemElement,0.0298639373756,0.0253798955928,1
565,Soissons,3,blade,LeafElement1,0.235924522724,0.190626282745,1
565,Soissons,3,sheath,StemElement,0.0542004698509,0.0397833622868,1
565,Soissons,4,blade,LeafElement1,0.368701967088,0.380978639961,1
565,Soissons,4,internode,StemElement,0.0645911770256,0.0541564898356,1
565,Soissons,4,sheath,StemElement,0.0823412799873,0.0871593113713,1
565,Soissons,5,internode,StemElement,0.0883315729596,0.138847983154,1
565,Soissons,6,internode,StemElement,0.144396392222,0.271952097354,1
566,Soissons,1,blade,LeafElement1,0.0814907736078,0.0629251644581,1
566,Soissons,1,sheath,StemElement,0.035145490303,0.028582723888,1
566,Soissons,2,blade,LeafElement1,0.12858610452,0.103737207289,1
566,Soissons,2,sheath,StemElement,0.0353198610592,0.0253798955928,1
566,Soissons,3,blade,LeafElement1,0.207728792659,0.190626282745,1
566,Soissons,3,sheath,StemElement,0.0541946048525,0.0397833622868,1
566,Soissons,4,blade,LeafElement1,0.384088142715,0.380978639961,1
566,Soissons,4,internode,StemElement,0.0409932087337,0.0541564898356,1
566,Soissons,4,sheath,StemElement,0.0986314373721,0.0871593113713,1
566,Soissons,5,internode,StemElement,0.135589501887,0.138847983154,1
566,Soissons,6,internode,StemElement,0.188054632013,0.271952097354,1
567,Soissons,1,blade,LeafElement1,0.0778713051415,0.0629251644581,1
567,Soissons,1,sheath,StemElement,0.0356107122129,0.028582723888,1
567,Soissons,2,blade,LeafElement1,0.109620062215,0.103737207289,1
567,Soissons,2,sheath,StemElement,0.0361272096145,0.0253798955928,1
567,Soissons,3,blade,LeafElement1,0.196345072388,0.190626282745,1
567,Soissons,3,sheath,StemElement,0.0522168456527,0.0397833622868,1
567,Soissons,4,blade,LeafElement1,0.391368406702,0.380978639961,1
567,Soissons,4,internode,StemElement,0.0653733936009,0.0541564898356,1
567,Soissons,4,sheath,StemElement,0.103213279665,0.0871593113713,1
567,Soissons,5,internode,StemElement,0.182660411453,0.138847983154,1
567,Soissons,6,internode,StemElement,0.252514086626,0.271952097354,1
568,Soissons,1,blade,LeafElement1,0.0623397925156,0.0629251644581,1
568,Soissons,1,sheath,StemElement,0.0259203695161,0.028582723888,1
568,Soissons,2,blade,LeafElement1,0.0919207477717,0.103737207289,1
568,Soissons,2,sheath,StemElement,0.031934010764,0.0253798955928,1
568,Soissons,3,blade,LeafElement1,0.181615165686,0.190626282745,1
568,Soissons,3,sheath,StemElement,0.0500863516196,0.0397833622868,1
568,Soissons,4,blade,LeafElement1,0.376833522898,0.380978639961,1
568,Soissons,4,internode,StemElement,0.0750564905396,0.0541564898356,1
568,Soissons,4,sheath,StemElement,0.116936058085,0.0871593113713,1
568,Soissons,5,internode,StemElement,0.188539474099,0.138847983154,1
568,Soissons,6,internode,StemElement,0.341943728611,0.271952097354,1
569,Soissons,1,blade,LeafElement1,0.0376640015168,0.0629251644581,1
569,Soissons,1,sheath,StemElement,0.0172486406299,0.028582723888,1
569,Soissons,2,blade,LeafElement1,0.0664571116274,0.103737207289,1
569,Soissons,2,sheath,StemElement,0.0225757606063,0.0253798955928,1
569,Soissons,3,blade,LeafElement1,0.143305112193,0.190626282745,1
569,Soissons,3,sheath,StemElement,0.0401655587677,0.0397833622868,1
569,Soissons,4,blade,LeafElement1,0.37345854943,0.380978639961,1
569,Soissons,4,internode,StemElement,0.0541079881643,0.0541564898356,1
