t,DOY,hour,air_temperature,PARi,soil_temperature,humidity,ambient_CO2,Wind
2405,87,17,7.8,0,7.0565,0.75,360,2.2
2406,87,18,7.8,0,6.549,0.75,360,2.2
2407,87,19,8,0,6.15,0.75,360,2.2
2408,87,20,7.3,0,5.9585,0.75,360,2.2
2409,87,21,7.4,0,5.7675,0.75,360,2.2
2410,87,22,7,0,5.6445,0.75,360,2.2
2411,87,23,6.6,0,5.564,0.75,360,2.2
2412,87,24,6.7,0,5.5145,0.75,360,2.2
2413,88,1,8.9,0,6.797,0.75,360,2.2
2414,88,2,9.1,0,6.639,0.75,360,2.2
2415,88,3,8.6,0,6.5375,0.75,360,2.2
2416,88,4,8.2,0,6.4845,0.75,360,2.2
2417,88,5,7.5,0,6.297,0.75,360,2.2
2418,88,6,7.2,0,5.943,0.75,360,2.2
2419,88,7,6.9,0,5.6455,0.75,360,2.2
2420,88,8,6.9,0,5.421,0.75,360,2.2
2421,88,9,7.7,101,5.1035,0.75,360,2.2
2422,88,10,8.9,269.3333333,5.152,0.75,360,2.2
2423,88,11,9.2,460.1111111,5.7205,0.75,360,2.2
2424,88,12,9.5,280.5555556,6.477,0.75,360,2.2
2425,88,13,9.4,224.4444444,7.0025,0.75,360,2.2
2426,88,14,10.4,370.3333333,7.365,0.75,360,2.2
2427,88,15,10.2,291.7777778,7.605,0.75,360,2.2
2428,88,16,9,67.33333333,7.495,0.75,360,2.2
2429,88,17,7.8,0,7.0565,0.75,360,2.2
2430,88,18,7.8,0,6.549,0.75,360,2.2
2431,88,19,8,0,6.15,0.75,360,2.2
2432,88,20,7.3,0,5.9585,0.75,360,2.2
2433,88,21,7.4,0,5.7675,0.75,360,2.2
2434,88,22,7,0,5.6445,0.75,360,2.2
2435,88,23,6.6,0,5.564,0.75,360,2.2
2436,88,24,6.7,0,5.5145,0.75,360,2.2
2437,89,1,8.9,0,6.797,0.75,360,2.2
2438,89,2,9.1,0,6.639,0.75,360,2.2
2439,89,3,8.6,0,6.5375,0.75,360,2.2
2440,89,4,8.2,0,6.4845,0.75,360,2.2
2441,89,5,7.5,0,6.297,0.75,360,2.2
2442,89,6,7.2,0,5.943,0.75,360,2.2
2443,89,7,6.9,0,5.6455,0.75,360,2.2
2444,89,8,6.9,0,5.421,0.75,360,2.2
2445,89,9,7.7,101,5.1035,0.75,360,2.2
2446,89,10,8.9,269.3333333,5.152,0.75,360,2.2
2447,89,11,9.2,460.1111111,5.7205,0.75,360,2.2
2448,89,12,9.5,280.5555556,6.477,0.75,360,2.2
2449,89,13,9.4,224.4444444,7.0025,0.75,360,2.2
2450,89,14,10.4,370.3333333,7.365,0.75,360,2.2
2451,89,15,10.2,291.7777778,7.605,0.75,360,2.2
2452,89,16,9,67.33333333,7.495,0.75,360,2.2
2453,89,17,7.8,0,7.0565,0.75,360,2.2
2454,89,18,7.8,0,6.549,0.75,360,2.2
2455,89,19,8,0,6.15,0.75,360,2.2
2456,89,20,7.3,0,5.9585,0.75,360,2.2
2457,89,21,7.4,0,5.7675,0.75,360,2.2
2458,89,22,7,0,5.6445,0.75,360,2.2
2459,89,23,6.6,0,5.564,0.75,360,2.2
2460,89,24,6.7,0,5.5145,0.75,360,2.2
2461,90,1,8.9,0,6.797,0.75,360,2.2
2462,90,2,9.1,0,6.639,0.75,360,2.2
2463,90,3,8.6,0,6.5375,0.75,360,2.2
2464,90,4,8.2,0,6.4845,0.75,360,2.2
2465,90,5,7.5,0,6.297,0.75,360,2.2
2466,90,6,7.2,0,5.943,0.75,360,2.2
2467,90,7,6.9,0,5.6455,0.75,360,2.2
2468,90,8,6.9,0,5.421,0.75,360,2.2
2469,90,9,7.7,101,5.1035,0.75,360,2.2
2470,90,10,8.9,269.3333333,5.152,0.75,360,2.2
2471,90,11,9.2,460.1111111,5.7205,0.75,360,2.2
2472,90,12,9.5,280.5555556,6.477,0.75,360,2.2
2473,90,13,9.4,224.4444444,7.0025,0.75,360,2.2
2474,90,14,10.4,370.3333333,7.365,0.75,360,2.2
2475,90,15,10.2,291.7777778,7.605,0.75,360,2.2
2476,90,16,9,67.33333333,7.495,0.75,360,2.2
2477,90,17,7.8,0,7.0565,0.75,360,2.2
2478,90,18,7.8,0,6.549,0.75,360,2.2
2479,90,19,8,0,6.15,0.75,360,2.2
2480,90,20,7.3,0,5.9585,0.75,360,2.2
2481,90,21,7.4,0,5.7675,0.75,360,2.2
2482,90,22,7,0,5.6445,0.75,360,2.2
2483,90,23,6.6,0,5.564,0.75,360,2.2
2484,90,24,6.7,0,5.5145,0.75,360,2.2
2485,91,1,8.9,0,6.797,0.75,360,2.2
2486,91,2,9.1,0,6.639,0.75,360,2.2
2487,91,3,8.6,0,6.5375,0.75,360,2.2
2488,91,4,8.2,0,6.4845,0.75,360,2.2
2489,91,5,7.5,0,6.297,0.75,360,2.2
2490,91,6,7.2,0,5.943,0.75,360,2.2
2491,91,7,6.9,0,5.6455,0.75,360,2.2
2492,91,8,6.9,0,5.421,0.75,360,2.2
2493,91,9,7.7,101,5.1035,0.75,360,2.2
2494,91,10,8.9,269.3333333,5.152,0.75,360,2.2
2495,91,11,9.2,460.1111111,5.7205,0.75,360,2.2
2496,91,12,9.5,280.5555556,6.477,0.75,360,2.2
2497,91,13,9.4,224.4444444,7.0025,0.75,360,2.2
2498,91,14,10.4,370.3333333,7.365,0.75,360,2.2
2499,91,15,10.2,291.7777778,7.605,0.75,360,2.2
2500,91,16,9,67.33333333,7.495,0.75,360,2.2
2501,91,17,7.8,0,7.0565,0.75,360,2.2
2502,91,18,7.8,0,6.549,0.75,360,2.2
2503,91,19,8,0,6.15,0.75,360,2.2
2504,91,20,7.3,0,5.9585,0.75,360,2.2
2505,91,21,7.4,0,5.7675,0.75,360,2.2
2506,91,22,7,0,5.6445,0.75,360,2.2
2507,91,23,6.6,0,5.564,0.75,360,2.2
2508,91,24,6.7,0,5.5145,0.75,360,2.2
2509,91,1,8.9,0,6.797,0.75,360,2.2
2510,91,2,9.1,0,6.639,0.75,360,2.2
2511,91,3,8.6,0,6.5375,0.75,360,2.2
2512,91,4,8.2,0,6.4845,0.75,360,2.2
2513,91,5,7.5,0,6.297,0.75,360,2.2
2514,91,6,7.2,0,5.943,0.75,360,2.2
2515,91,7,6.9,0,5.6455,0.75,360,2.2
2516,91,8,6.9,0,5.421,0.75,360,2.2
2517,91,9,7.7,101,5.1035,0.75,360,2.2
2518,91,10,8.9,269.3333333,5.152,0.75,360,2.2
2519,91,11,9.2,460.1111111,5.7205,0.75,360,2.2
2520,91,12,9.5,280.5555556,6.477,0.75,360,2.2
2521,91,13,9.4,224.4444444,7.0025,0.75,360,2.2
2522,91,14,10.4,370.3333333,7.365,0.75,360,2.2
2523,91,15,10.2,291.7777778,7.605,0.75,360,2.2
2524,91,16,9,67.33333333,7.495,0.75,360,2.2
2525,91,17,7.8,0,7.0565,0.75,360,2.2
2526,91,18,7.8,0,6.549,0.75,360,2.2
2527,91,19,8,0,6.15,0.75,360,2.2
2528,91,20,7.3,0,5.9585,0.75,360,2.2
2529,91,21,7.4,0,5.7675,0.75,360,2.2
2530,91,22,7,0,5.6445,0.75,360,2.2
2531,91,23,6.6,0,5.564,0.75,360,2.2
2532,91,24,6.7,0,5.5145,0.75,360,2.2
2533,92,1,8.9,0,6.797,0.75,360,2.2
2534,92,2,9.1,0,6.639,0.75,360,2.2
2535,92,3,8.6,0,6.5375,0.75,360,2.2
2536,92,4,8.2,0,6.4845,0.75,360,2.2
2537,92,5,7.5,0,6.297,0.75,360,2.2
2538,92,6,7.2,0,5.943,0.75,360,2.2
2539,92,7,6.9,0,5.6455,0.75,360,2.2
2540,92,8,6.9,0,5.421,0.75,360,2.2
2541,92,9,7.7,101,5.1035,0.75,360,2.2
2542,92,10,8.9,269.3333333,5.152,0.75,360,2.2
2543,92,11,9.2,460.1111111,5.7205,0.75,360,2.2
2544,92,12,9.5,280.5555556,6.477,0.75,360,2.2
2545,92,13,9.4,224.4444444,7.0025,0.75,360,2.2
2546,92,14,10.4,370.3333333,7.365,0.75,360,2.2
2547,92,15,10.2,291.7777778,7.605,0.75,360,2.2
2548,92,16,9,67.33333333,7.495,0.75,360,2.2
2549,92,17,7.8,0,7.0565,0.75,360,2.2
2550,92,18,7.8,0,6.549,0.75,360,2.2
2551,92,19,8,0,6.15,0.75,360,2.2
2552,92,20,7.3,0,5.9585,0.75,360,2.2
2553,92,21,7.4,0,5.7675,0.75,360,2.2
2554,92,22,7,0,5.6445,0.75,360,2.2
2555,92,23,6.6,0,5.564,0.75,360,2.2
2556,92,24,6.7,0,5.5145,0.75,360,2.2
2557,93,1,8.9,0,6.797,0.75,360,2.2
2558,93,2,9.1,0,6.639,0.75,360,2.2
2559,93,3,8.6,0,6.5375,0.75,360,2.2
2560,93,4,8.2,0,6.4845,0.75,360,2.2
2561,93,5,7.5,0,6.297,0.75,360,2.2
2562,93,6,7.2,0,5.943,0.75,360,2.2
2563,93,7,6.9,0,5.6455,0.75,360,2.2
2564,93,8,6.9,0,5.421,0.75,360,2.2
2565,93,9,7.7,101,5.1035,0.75,360,2.2
2566,93,10,8.9,269.3333333,5.152,0.75,360,2.2
2567,93,11,9.2,460.1111111,5.7205,0.75,360,2.2
2568,93,12,9.5,280.5555556,6.477,0.75,360,2.2
2569,93,13,9.4,224.4444444,7.0025,0.75,360,2.2
2570,93,14,10.4,370.3333333,7.365,0.75,360,2.2
2571,93,15,10.2,291.7777778,7.605,0.75,360,2.2
2572,93,16,9,67.33333333,7.495,0.75,360,2.2
2573,93,17,7.8,0,7.0565,0.75,360,2.2
2574,93,18,7.8,0,6.549,0.75,360,2.2
2575,93,19,8,0,6.15,0.75,360,2.2
2576,93,20,7.3,0,5.9585,0.75,360,2.2
2577,93,21,7.4,0,5.7675,0.75,360,2.2
2578,93,22,7,0,5.6445,0.75,360,2.2
2579,93,23,6.6,0,5.564,0.75,360,2.2
2580,93,24,6.7,0,5.5145,0.75,360,2.2
2581,94,1,8.9,0,6.797,0.75,360,2.2
2582,94,2,9.1,0,6.639,0.75,360,2.2
2583,94,3,8.6,0,6.5375,0.75,360,2.2
2584,94,4,8.2,0,6.4845,0.75,360,2.2
2585,94,5,7.5,0,6.297,0.75,360,2.2
2586,94,6,7.2,0,5.943,0.75,360,2.2
2587,94,7,6.9,0,5.6455,0.75,360,2.2
2588,94,8,6.9,0,5.421,0.75,360,2.2
2589,94,9,7.7,101,5.1035,0.75,360,2.2
2590,94,10,8.9,269.3333333,5.152,0.75,360,2.2
2591,94,11,9.2,460.1111111,5.7205,0.75,360,2.2
2592,94,12,9.5,280.5555556,6.477,0.75,360,2.2
2593,94,13,9.4,224.4444444,7.0025,0.75,360,2.2
2594,94,14,10.4,370.3333333,7.365,0.75,360,2.2
2595,94,15,10.2,291.7777778,7.605,0.75,360,2.2
2596,94,16,9,67.33333333,7.495,0.75,360,2.2
2597,94,17,7.8,0,7.0565,0.75,360,2.2
2598,94,18,7.8,0,6.549,0.75,360,2.2
2599,94,19,8,0,6.15,0.75,360,2.2
2600,94,20,7.3,0,5.9585,0.75,360,2.2
2601,94,21,7.4,0,5.7675,0.75,360,2.2
2602,94,22,7,0,5.6445,0.75,360,2.2
2603,94,23,6.6,0,5.564,0.75,360,2.2
2604,94,24,6.7,0,5.5145,0.75,360,2.2
2605,95,1,8.9,0,6.797,0.75,360,2.2
2606,95,2,9.1,0,6.639,0.75,360,2.2
2607,95,3,8.6,0,6.5375,0.75,360,2.2
2608,95,4,8.2,0,6.4845,0.75,360,2.2
2609,95,5,7.5,0,6.297,0.75,360,2.2
2610,95,6,7.2,0,5.943,0.75,360,2.2
2611,95,7,6.9,0,5.6455,0.75,360,2.2
2612,95,8,6.9,0,5.421,0.75,360,2.2
2613,95,9,7.7,101,5.1035,0.75,360,2.2
2614,95,10,8.9,269.3333333,5.152,0.75,360,2.2
2615,95,11,9.2,460.1111111,5.7205,0.75,360,2.2
2616,95,12,9.5,280.5555556,6.477,0.75,360,2.2
2617,95,13,9.4,224.4444444,7.0025,0.75,360,2.2
2618,95,14,10.4,370.3333333,7.365,0.75,360,2.2
2619,95,15,10.2,291.7777778,7.605,0.75,360,2.2
2620,95,16,9,67.33333333,7.495,0.75,360,2.2
2621,95,17,7.8,0,7.0565,0.75,360,2.2
2622,95,18,7.8,0,6.549,0.75,360,2.2
2623,95,19,8,0,6.15,0.75,360,2.2
2624,95,20,7.3,0,5.9585,0.75,360,2.2
2625,95,21,7.4,0,5.7675,0.75,360,2.2
2626,95,22,7,0,5.6445,0.75,360,2.2
2627,95,23,6.6,0,5.564,0.75,360,2.2
2628,95,24,6.7,0,5.5145,0.75,360,2.2
2629,96,1,8.9,0,6.797,0.75,360,2.2
2630,96,2,9.1,0,6.639,0.75,360,2.2
2631,96,3,8.6,0,6.5375,0.75,360,2.2
2632,96,4,8.2,0,6.4845,0.75,360,2.2
2633,96,5,7.5,0,6.297,0.75,360,2.2
2634,96,6,7.2,0,5.943,0.75,360,2.2
2635,96,7,6.9,0,5.6455,0.75,360,2.2
2636,96,8,6.9,0,5.421,0.75,360,2.2
2637,96,9,7.7,101,5.1035,0.75,360,2.2
2638,96,10,8.9,269.3333333,5.152,0.75,360,2.2
2639,96,11,9.2,460.1111111,5.7205,0.75,360,2.2
2640,96,12,9.5,280.5555556,6.477,0.75,360,2.2
2641,96,13,9.4,224.4444444,7.0025,0.75,360,2.2
2642,96,14,10.4,370.3333333,7.365,0.75,360,2.2
2643,96,15,10.2,291.7777778,7.605,0.75,360,2.2
2644,96,16,9,67.33333333,7.495,0.75,360,2.2
2645,96,17,7.8,0,7.0565,0.75,360,2.2
2646,96,18,7.8,0,6.549,0.75,360,2.2
2647,96,19,8,0,6.15,0.75,360,2.2
2648,96,20,7.3,0,5.9585,0.75,360,2.2
2649,96,21,7.4,0,5.7675,0.75,360,2.2
2650,96,22,7,0,5.6445,0.75,360,2.2
2651,96,23,6.6,0,5.564,0.75,360,2.2
2652,96,24,6.7,0,5.5145,0.75,360,2.2
2653,97,1,8.9,0,6.797,0.75,360,2.2
2654,97,2,9.1,0,6.639,0.75,360,2.2
2655,97,3,8.6,0,6.5375,0.75,360,2.2
2656,97,4,8.2,0,6.4845,0.75,360,2.2
2657,97,5,7.5,0,6.297,0.75,360,2.2
2658,97,6,7.2,0,5.943,0.75,360,2.2
2659,97,7,6.9,0,5.6455,0.75,360,2.2
2660,97,8,6.9,0,5.421,0.75,360,2.2
2661,97,9,7.7,101,5.1035,0.75,360,2.2
2662,97,10,8.9,269.3333333,5.152,0.75,360,2.2
2663,97,11,9.2,460.1111111,5.7205,0.75,360,2.2
2664,97,12,9.5,280.5555556,6.477,0.75,360,2.2
2665,97,13,9.4,224.4444444,7.0025,0.75,360,2.2
2666,97,14,10.4,370.3333333,7.365,0.75,360,2.2
2667,97,15,10.2,291.7777778,7.605,0.75,360,2.2
2668,97,16,9,67.33333333,7.495,0.75,360,2.2
2669,97,17,7.8,0,7.0565,0.75,360,2.2
2670,97,18,7.8,0,6.549,0.75,360,2.2
2671,97,19,8,0,6.15,0.75,360,2.2
2672,97,20,7.3,0,5.9585,0.75,360,2.2
2673,97,21,7.4,0,5.7675,0.75,360,2.2
2674,97,22,7,0,5.6445,0.75,360,2.2
2675,97,23,6.6,0,5.564,0.75,360,2.2
2676,97,24,6.7,0,5.5145,0.75,360,2.2
2677,98,1,8.9,0,6.797,0.75,360,2.2
2678,98,2,9.1,0,6.639,0.75,360,2.2
2679,98,3,8.6,0,6.5375,0.75,360,2.2
2680,98,4,8.2,0,6.4845,0.75,360,2.2
2681,98,5,7.5,0,6.297,0.75,360,2.2
2682,98,6,7.2,0,5.943,0.75,360,2.2
2683,98,7,6.9,0,5.6455,0.75,360,2.2
2684,98,8,6.9,0,5.421,0.75,360,2.2
2685,98,9,7.7,101,5.1035,0.75,360,2.2
2686,98,10,8.9,269.3333333,5.152,0.75,360,2.2
2687,98,11,9.2,460.1111111,5.7205,0.75,360,2.2
2688,98,12,9.5,280.5555556,6.477,0.75,360,2.2
2689,98,13,9.4,224.4444444,7.0025,0.75,360,2.2
2690,98,14,10.4,370.3333333,7.365,0.75,360,2.2
2691,98,15,10.2,291.7777778,7.605,0.75,360,2.2
2692,98,16,9,67.33333333,7.495,0.75,360,2.2
2693,98,17,7.8,0,7.0565,0.75,360,2.2
2694,98,18,7.8,0,6.549,0.75,360,2.2
2695,98,19,8,0,6.15,0.75,360,2.2
2696,98,20,7.3,0,5.9585,0.75,360,2.2
2697,98,21,7.4,0,5.7675,0.75,360,2.2
2698,98,22,7,0,5.6445,0.75,360,2.2
2699,98,23,6.6,0,5.564,0.75,360,2.2
2700,98,24,6.7,0,5.5145,0.75,360,2.2
2701,99,1,8.9,0,6.797,0.75,360,2.2
2702,99,2,9.1,0,6.639,0.75,360,2.2
2703,99,3,8.6,0,6.5375,0.75,360,2.2
2704,99,4,8.2,0,6.4845,0.75,360,2.2
2705,99,5,7.5,0,6.297,0.75,360,2.2
2706,99,6,7.2,0,5.943,0.75,360,2.2
2707,99,7,6.9,0,5.6455,0.75,360,2.2
2708,99,8,6.9,0,5.421,0.75,360,2.2
2709,99,9,7.7,101,5.1035,0.75,360,2.2
2710,99,10,8.9,269.3333333,5.152,0.75,360,2.2
2711,99,11,9.2,460.1111111,5.7205,0.75,360,2.2
2712,99,12,9.5,280.5555556,6.477,0.75,360,2.2
2713,99,13,9.4,224.4444444,7.0025,0.75,360,2.2
2714,99,14,10.4,370.3333333,7.365,0.75,360,2.2
2715,99,15,10.2,291.7777778,7.605,0.75,360,2.2
2716,99,16,9,67.33333333,7.495,0.75,360,2.2
2717,99,17,7.8,0,7.0565,0.75,360,2.2
2718,99,18,7.8,0,6.549,0.75,360,2.2
2719,99,19,8,0,6.15,0.75,360,2.2
2720,99,20,7.3,0,5.9585,0.75,360,2.2
2721,99,21,7.4,0,5.7675,0.75,360,2.2
2722,99,22,7,0,5.6445,0.75,360,2.2
2723,99,23,6.6,0,5.564,0.75,360,2.2
2724,99,24,6.7,0,5.5145,0.75,360,2.2
2725,100,1,8.9,0,6.797,0.75,360,2.2
2726,100,2,9.1,0,6.639,0.75,360,2.2
2727,100,3,8.6,0,6.5375,0.75,360,2.2
2728,100,4,8.2,0,6.4845,0.75,360,2.2
2729,100,5,7.5,0,6.297,0.75,360,2.2
2730,100,6,7.2,0,5.943,0.75,360,2.2
2731,100,7,6.9,0,5.6455,0.75,360,2.2
2732,100,8,6.9,0,5.421,0.75,360,2.2
2733,100,9,7.7,101,5.1035,0.75,360,2.2
2734,100,10,8.9,269.3333333,5.152,0.75,360,2.2
2735,100,11,9.2,460.1111111,5.7205,0.75,360,2.2
2736,100,12,9.5,280.5555556,6.477,0.75,360,2.2
2737,100,13,9.4,224.4444444,7.0025,0.75,360,2.2
2738,100,14,10.4,370.3333333,7.365,0.75,360,2.2
2739,100,15,10.2,291.7777778,7.605,0.75,360,2.2
2740,100,16,9,67.33333333,7.495,0.75,360,2.2
2741,100,17,7.8,0,7.0565,0.75,360,2.2
2742,100,18,7.8,0,6.549,0.75,360,2.2
2743,100,19,8,0,6.15,0.75,360,2.2
2744,100,20,7.3,0,5.9585,0.75,360,2.2
2745,100,21,7.4,0,5.7675,0.75,360,2.2
2746,100,22,7,0,5.6445,0.75,360,2.2
2747,100,23,6.6,0,5.564,0.75,360,2.2
2748,100,24,6.7,0,5.5145,0.75,360,2.2
2749,101,1,8.9,0,6.797,0.75,360,2.2
2750,101,2,9.1,0,6.639,0.75,360,2.2
2751,101,3,8.6,0,6.5375,0.75,360,2.2
2752,101,4,8.2,0,6.4845,0.75,360,2.2
2753,101,5,7.5,0,6.297,0.75,360,2.2
2754,101,6,7.2,0,5.943,0.75,360,2.2
2755,101,7,6.9,0,5.6455,0.75,360,2.2
2756,101,8,6.9,0,5.421,0.75,360,2.2
2757,101,9,7.7,101,5.1035,0.75,360,2.2
2758,101,10,8.9,269.3333333,5.152,0.75,360,2.2
2759,101,11,9.2,460.1111111,5.7205,0.75,360,2.2
2760,101,12,9.5,280.5555556,6.477,0.75,360,2.2
2761,101,13,9.4,224.4444444,7.0025,0.75,360,2.2
2762,101,14,10.4,370.3333333,7.365,0.75,360,2.2
2763,101,15,10.2,291.7777778,7.605,0.75,360,2.2
2764,101,16,9,67.33333333,7.495,0.75,360,2.2
2765,101,17,7.8,0,7.0565,0.75,360,2.2
2766,101,18,7.8,0,6.549,0.75,360,2.2
2767,101,19,8,0,6.15,0.75,360,2.2
2768,101,20,7.3,0,5.9585,0.75,360,2.2
2769,101,21,7.4,0,5.7675,0.75,360,2.2
2770,101,22,7,0,5.6445,0.75,360,2.2
2771,101,23,6.6,0,5.564,0.75,360,2.2
2772,101,24,6.7,0,5.5145,0.75,360,2.2
2773,102,1,8.9,0,6.797,0.75,360,2.2
2774,102,2,9.1,0,6.639,0.75,360,2.2
2775,102,3,8.6,0,6.5375,0.75,360,2.2
2776,102,4,8.2,0,6.4845,0.75,360,2.2
2777,102,5,7.5,0,6.297,0.75,360,2.2
2778,102,6,7.2,0,5.943,0.75,360,2.2
2779,102,7,6.9,0,5.6455,0.75,360,2.2
2780,102,8,6.9,0,5.421,0.75,360,2.2
2781,102,9,7.7,101,5.1035,0.75,360,2.2
2782,102,10,8.9,269.3333333,5.152,0.75,360,2.2
2783,102,11,9.2,460.1111111,5.7205,0.75,360,2.2
2784,102,12,9.5,280.5555556,6.477,0.75,360,2.2
2785,102,13,9.4,224.4444444,7.0025,0.75,360,2.2
2786,102,14,10.4,370.3333333,7.365,0.75,360,2.2
2787,102,15,10.2,291.7777778,7.605,0.75,360,2.2
2788,102,16,9,67.33333333,7.495,0.75,360,2.2
2789,102,17,7.8,0,7.0565,0.75,360,2.2
2790,102,18,7.8,0,6.549,0.75,360,2.2
2791,102,19,8,0,6.15,0.75,360,2.2
2792,102,20,7.3,0,5.9585,0.75,360,2.2
2793,102,21,7.4,0,5.7675,0.75,360,2.2
2794,102,22,7,0,5.6445,0.75,360,2.2
2795,102,23,6.6,0,5.564,0.75,360,2.2
2796,102,24,6.7,0,5.5145,0.75,360,2.2
2797,103,1,8.9,0,6.797,0.75,360,2.2
2798,103,2,9.1,0,6.639,0.75,360,2.2
2799,103,3,8.6,0,6.5375,0.75,360,2.2
2800,103,4,8.2,0,6.4845,0.75,360,2.2
2801,103,5,7.5,0,6.297,0.75,360,2.2
2802,103,6,7.2,0,5.943,0.75,360,2.2
2803,103,7,6.9,0,5.6455,0.75,360,2.2
2804,103,8,6.9,0,5.421,0.75,360,2.2
2805,103,9,7.7,101,5.1035,0.75,360,2.2
2806,103,10,8.9,269.3333333,5.152,0.75,360,2.2
2807,103,11,9.2,460.1111111,5.7205,0.75,360,2.2
2808,103,12,9.5,280.5555556,6.477,0.75,360,2.2
2809,103,13,9.4,224.4444444,7.0025,0.75,360,2.2
2810,103,14,10.4,370.3333333,7.365,0.75,360,2.2
2811,103,15,10.2,291.7777778,7.605,0.75,360,2.2
2812,103,16,9,67.33333333,7.495,0.75,360,2.2
2813,103,17,7.8,0,7.0565,0.75,360,2.2
2814,103,18,7.8,0,6.549,0.75,360,2.2
2815,103,19,8,0,6.15,0.75,360,2.2
2816,103,20,7.3,0,5.9585,0.75,360,2.2
2817,103,21,7.4,0,5.7675,0.75,360,2.2
2818,103,22,7,0,5.6445,0.75,360,2.2
2819,103,23,6.6,0,5.564,0.75,360,2.2
2820,103,24,6.7,0,5.5145,0.75,360,2.2
2821,104,1,8.9,0,6.797,0.75,360,2.2
2822,104,2,9.1,0,6.639,0.75,360,2.2
2823,104,3,8.6,0,6.5375,0.75,360,2.2
2824,104,4,8.2,0,6.4845,0.75,360,2.2
2825,104,5,7.5,0,6.297,0.75,360,2.2
2826,104,6,7.2,0,5.943,0.75,360,2.2
2827,104,7,6.9,0,5.6455,0.75,360,2.2
2828,104,8,6.9,0,5.421,0.75,360,2.2
2829,104,9,7.7,101,5.1035,0.75,360,2.2
2830,104,10,8.9,269.3333333,5.152,0.75,360,2.2
2831,104,11,9.2,460.1111111,5.7205,0.75,360,2.2
2832,104,12,9.5,280.5555556,6.477,0.75,360,2.2
2833,104,13,9.4,224.4444444,7.0025,0.75,360,2.2
2834,104,14,10.4,370.3333333,7.365,0.75,360,2.2
2835,104,15,10.2,291.7777778,7.605,0.75,360,2.2
2836,104,16,9,67.33333333,7.495,0.75,360,2.2
2837,104,17,7.8,0,7.0565,0.75,360,2.2
2838,104,18,7.8,0,6.549,0.75,360,2.2
2839,104,19,8,0,6.15,0.75,360,2.2
2840,104,20,7.3,0,5.9585,0.75,360,2.2
2841,104,21,7.4,0,5.7675,0.75,360,2.2
2842,104,22,7,0,5.6445,0.75,360,2.2
2843,104,23,6.6,0,5.564,0.75,360,2.2
2844,104,24,6.7,0,5.5145,0.75,360,2.2
2845,105,1,8.9,0,6.797,0.75,360,2.2
2846,105,2,9.1,0,6.639,0.75,360,2.2
2847,105,3,8.6,0,6.5375,0.75,360,2.2
2848,105,4,8.2,0,6.4845,0.75,360,2.2
2849,105,5,7.5,0,6.297,0.75,360,2.2
2850,105,6,7.2,0,5.943,0.75,360,2.2
2851,105,7,6.9,0,5.6455,0.75,360,2.2
2852,105,8,6.9,0,5.421,0.75,360,2.2
2853,105,9,7.7,101,5.1035,0.75,360,2.2
2854,105,10,8.9,269.3333333,5.152,0.75,360,2.2
2855,105,11,9.2,460.1111111,5.7205,0.75,360,2.2
2856,105,12,9.5,280.5555556,6.477,0.75,360,2.2
2857,105,13,9.4,224.4444444,7.0025,0.75,360,2.2
2858,105,14,10.4,370.3333333,7.365,0.75,360,2.2
2859,105,15,10.2,291.7777778,7.605,0.75,360,2.2
2860,105,16,9,67.33333333,7.495,0.75,360,2.2
2861,105,17,7.8,0,7.0565,0.75,360,2.2
2862,105,18,7.8,0,6.549,0.75,360,2.2
2863,105,19,8,0,6.15,0.75,360,2.2
2864,105,20,7.3,0,5.9585,0.75,360,2.2
2865,105,21,7.4,0,5.7675,0.75,360,2.2
2866,105,22,7,0,5.6445,0.75,360,2.2
2867,105,23,6.6,0,5.564,0.75,360,2.2
2868,105,24,6.7,0,5.5145,0.75,360,2.2
2869,106,1,8.9,0,6.797,0.75,360,2.2
2870,106,2,9.1,0,6.639,0.75,360,2.2
2871,106,3,8.6,0,6.5375,0.75,360,2.2
2872,106,4,8.2,0,6.4845,0.75,360,2.2
2873,106,5,7.5,0,6.297,0.75,360,2.2
2874,106,6,7.2,0,5.943,0.75,360,2.2
2875,106,7,6.9,0,5.6455,0.75,360,2.2
2876,106,8,6.9,0,5.421,0.75,360,2.2
2877,106,9,7.7,101,5.1035,0.75,360,2.2
2878,106,10,8.9,269.3333333,5.152,0.75,360,2.2
2879,106,11,9.2,460.1111111,5.7205,0.75,360,2.2
2880,106,12,9.5,280.5555556,6.477,0.75,360,2.2
2881,106,13,9.4,224.4444444,7.0025,0.75,360,2.2
2882,106,14,10.4,370.3333333,7.365,0.75,360,2.2
2883,106,15,10.2,291.7777778,7.605,0.75,360,2.2
2884,106,16,9,67.33333333,7.495,0.75,360,2.2
2885,106,17,7.8,0,7.0565,0.75,360,2.2
2886,106,18,7.8,0,6.549,0.75,360,2.2
2887,106,19,8,0,6.15,0.75,360,2.2
2888,106,20,7.3,0,5.9585,0.75,360,2.2
2889,106,21,7.4,0,5.7675,0.75,360,2.2
2890,106,22,7,0,5.6445,0.75,360,2.2
2891,106,23,6.6,0,5.564,0.75,360,2.2
2892,106,24,6.7,0,5.5145,0.75,360,2.2
2893,107,1,8.9,0,6.797,0.75,360,2.2
2894,107,2,9.1,0,6.639,0.75,360,2.2
2895,107,3,8.6,0,6.5375,0.75,360,2.2
2896,107,4,8.2,0,6.4845,0.75,360,2.2
